Format Version,1.21,Take Name,Take 2017-11-28 05.02.01 PM,Capture Frame Rate,166.000000,Export Frame Rate,166.000000,Capture Start Time,2017-11-28 05.02.01 PM,Total Frames in Take,4223,Total Exported Frames,4223,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
1372,8.265060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034402,0.291947,-0.098510,-0.950726,2.900826,1.370498,1.274095,0.003834,2.677562,1.323146,1.318239,0.749162,3.097646,1.404992,1.257184,0.781499,2.998446,1.384350,1.449453,0.759828,3.009376,1.386418,1.260590,0.000250,2.847217,1.355264,1.163659,0.773661,2.866662,1.360729,1.075102,0.741801,2.844390,1.370052,1.353311,0.789298,2.865306,1.379031,1.315225,0.768410
1373,8.271084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034658,0.295233,-0.098329,-0.949720,2.895562,1.370589,1.283013,0.005175,2.671994,1.323231,1.325582,0.791749,3.092499,1.405061,1.267480,0.775631,2.991995,1.384190,1.459046,0.813869,3.004205,1.386503,1.270264,0.000250,2.842699,1.355512,1.172197,0.807318,2.862745,1.361089,1.083780,0.800400,2.838590,1.370053,1.361844,0.754446,2.859766,1.379077,1.323912,0.808521
1374,8.277108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033699,0.298878,-0.097614,-0.948687,2.889742,1.370481,1.292208,0.000902,2.665762,1.323590,1.333089,0.813842,3.086861,1.404554,1.278166,0.801233,2.984849,1.384000,1.468967,0.760240,2.998511,1.386172,1.280283,0.563130,2.837701,1.355440,1.180998,0.867003,2.858436,1.360922,1.092735,0.833060,2.832167,1.370106,1.370600,0.710764,2.853651,1.379065,1.332826,0.845930
1375,8.283133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033398,0.301638,-0.098623,-0.947720,2.884298,1.370655,1.300642,0.000616,2.660160,1.323397,1.340219,0.813857,3.081437,1.405063,1.287752,0.887903,2.978329,1.384440,1.477955,0.891017,2.993108,1.386528,1.289355,0.811565,2.832945,1.355460,1.189134,0.872664,2.854194,1.360928,1.100992,0.848295,2.826258,1.370224,1.378691,0.766021,2.847951,1.379199,1.341040,0.877149
1376,8.289157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.034892,0.304423,-0.097574,-0.946883,2.878681,1.370868,1.309703,0.000732,2.654280,1.323700,1.347872,0.871354,3.075925,1.405108,1.298021,0.838586,2.971765,1.383826,1.487578,0.829246,2.987568,1.386665,1.299071,0.690337,2.827916,1.356184,1.197857,0.796613,2.849649,1.361987,1.109855,0.862129,2.820219,1.370184,1.387434,0.755810,2.842125,1.379288,1.349938,0.892198
1377,8.295181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032341,0.308313,-0.096512,-0.945824,2.873051,1.370687,1.318788,0.001053,2.648166,1.324459,1.355219,0.784193,3.070510,1.404174,1.308658,0.631500,2.964679,1.383908,1.497398,0.839857,2.982081,1.386055,1.309023,0.496240,2.823178,1.355810,1.206568,0.764369,2.845673,1.361238,1.118733,0.788121,2.813934,1.370476,1.396025,0.748818,2.836188,1.379375,1.358685,0.839924
1378,8.301205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031980,0.310926,-0.097676,-0.944861,2.867314,1.370923,1.327214,0.002220,2.642319,1.324276,1.362406,0.767257,3.064760,1.404796,1.318177,0.711349,2.957899,1.384474,1.506330,0.769545,2.976367,1.386500,1.318055,0.123031,2.818110,1.355853,1.214725,0.803666,2.841092,1.361254,1.127015,0.779362,2.807760,1.370658,1.404114,0.712265,2.830208,1.379570,1.366894,0.803036
1379,8.307229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032970,0.314294,-0.097598,-0.943720,2.861004,1.370782,1.336388,0.004032,2.635794,1.323937,1.369907,0.754495,3.058491,1.404771,1.328798,0.737154,2.950348,1.383901,1.516158,0.617497,2.970109,1.386434,1.328020,0.009249,2.812581,1.355988,1.223523,0.728544,2.836163,1.361632,1.135988,0.692445,2.800922,1.370286,1.412875,0.684076,2.823622,1.379306,1.375834,0.761985
1380,8.313253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031493,0.316784,-0.097245,-0.942974,2.855177,1.370594,1.345115,0.005348,2.629713,1.324180,1.377505,0.768896,3.052757,1.404250,1.338531,0.747954,2.943565,1.383935,1.525341,0.743960,2.964351,1.386054,1.337309,0.000250,2.807344,1.355648,1.232019,0.769827,2.831411,1.361076,1.144602,0.779871,2.794680,1.370350,1.421276,0.716562,2.817595,1.379259,1.384340,0.774996
1381,8.319277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032361,0.320345,-0.097703,-0.941693,2.848997,1.370814,1.353957,0.000905,2.623368,1.324009,1.384582,0.792624,3.046572,1.404767,1.348904,0.812475,2.936032,1.383898,1.534859,0.779397,2.958204,1.386447,1.346990,0.479663,2.802022,1.356040,1.240479,0.830804,2.826726,1.361688,1.153254,0.881867,2.787939,1.370322,1.429668,0.766342,2.811114,1.379342,1.392921,0.847203
1382,8.325301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031285,0.323256,-0.098165,-0.940686,2.842942,1.370765,1.362560,0.000842,2.617131,1.323968,1.391826,0.788070,3.040539,1.404748,1.358707,0.831424,2.928821,1.384172,1.543990,0.844593,2.952188,1.386407,1.356262,0.639123,2.796694,1.355791,1.248810,0.843992,2.821952,1.361296,1.161735,0.796987,2.781404,1.370388,1.437881,0.721942,2.804810,1.379351,1.401267,0.849529
1383,8.331325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031115,0.326458,-0.097948,-0.939608,2.837089,1.370521,1.371186,0.000643,2.611062,1.323823,1.398905,0.862275,3.034724,1.404405,1.368683,0.762989,2.921750,1.383791,1.553198,0.880124,2.946383,1.386111,1.365633,0.852158,2.791601,1.355629,1.257119,0.849329,2.817448,1.361167,1.170219,0.812022,2.775044,1.370137,1.446090,0.803458,2.798702,1.379107,1.409640,0.891393
1384,8.337349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031044,0.329451,-0.098297,-0.938529,2.831227,1.370761,1.379727,0.000922,2.605058,1.323912,1.405993,0.804934,3.028853,1.404771,1.378491,0.772381,2.914719,1.384030,1.562277,0.878365,2.940544,1.386422,1.374874,0.523485,2.786475,1.355873,1.265368,0.759545,2.812871,1.361452,1.178636,0.817851,2.768707,1.370315,1.454234,0.741311,2.792590,1.379310,1.417938,0.857487
1385,8.343373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.032260,0.332108,-0.098722,-0.937506,2.825033,1.370721,1.388025,0.002546,2.598801,1.323435,1.412937,0.687062,3.022606,1.405055,1.387955,0.531558,2.907507,1.383653,1.571062,0.726130,2.934349,1.386572,1.383809,0.093709,2.780929,1.356057,1.273386,0.722573,2.807788,1.361904,1.186814,0.764046,2.762109,1.369980,1.462189,0.611759,2.786174,1.379108,1.426047,0.730786
1386,8.349398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030333,0.335556,-0.098432,-0.936373,2.818900,1.370909,1.397018,0.003854,2.592400,1.324101,1.420340,0.756893,3.016531,1.404885,1.398355,0.724648,2.900009,1.384181,1.580640,0.774295,2.928274,1.386551,1.393589,0.017349,2.775640,1.356019,1.282088,0.706010,2.803164,1.361585,1.195707,0.743185,2.755415,1.370481,1.470705,0.726996,2.779770,1.379469,1.434723,0.765591
1387,8.355422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031318,0.337821,-0.097920,-0.935579,2.812362,1.370887,1.405396,0.005372,2.585746,1.324081,1.427562,0.740884,3.009994,1.404803,1.407723,0.726774,2.892639,1.383643,1.589420,0.801261,2.921755,1.386507,1.402506,0.000708,2.769621,1.356317,1.290231,0.781177,2.797540,1.362108,1.203991,0.663613,2.748542,1.370279,1.478792,0.701553,2.773063,1.379357,1.442945,0.817483
1388,8.361446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029395,0.342012,-0.098321,-0.934075,2.806061,1.370402,1.414247,0.000972,2.579224,1.323775,1.434452,0.824039,3.003681,1.404225,1.418304,0.790607,2.884637,1.383662,1.598968,0.795338,2.915484,1.385958,1.412324,0.509315,2.764380,1.355513,1.298734,0.863010,2.793099,1.361035,1.212740,0.769964,2.741564,1.370043,1.487050,0.683126,2.766421,1.379002,1.451405,0.821083
1389,8.367470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029820,0.345199,-0.098972,-0.932820,2.799461,1.370680,1.422277,0.000974,2.572566,1.323678,1.440897,0.789082,2.996995,1.404808,1.427706,0.814988,2.876764,1.383868,1.607539,0.782032,2.908870,1.386409,1.421111,0.567091,2.758586,1.355848,1.306469,0.805077,2.787878,1.361506,1.220677,0.821073,2.734473,1.370144,1.494642,0.696623,2.759556,1.379180,1.459175,0.775432
1390,8.373494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.030631,0.347560,-0.097138,-0.932110,2.793019,1.370591,1.430756,0.000733,2.565907,1.324180,1.448172,0.851798,2.990623,1.404134,1.437210,0.731311,2.869501,1.382949,1.616416,0.844653,2.902476,1.386010,1.430147,0.871249,2.752638,1.356257,1.314712,0.769156,2.782343,1.362112,1.229075,0.809102,2.727695,1.370004,1.502817,0.787107,2.752968,1.379084,1.467496,0.870589
1391,8.379518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029977,0.351070,-0.095839,-0.930949,2.786986,1.370215,1.439133,0.000959,2.559619,1.324447,1.454848,0.821747,2.984632,1.403188,1.447064,0.725632,2.862127,1.382274,1.625359,0.790183,2.896489,1.385320,1.439340,0.627496,2.747424,1.356046,1.322787,0.807390,2.777778,1.361852,1.237375,0.801837,2.721129,1.369784,1.510709,0.715433,2.746689,1.378807,1.475580,0.791993
1392,8.385542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029321,0.354045,-0.098804,-0.929532,2.780340,1.370871,1.447637,0.000926,2.553109,1.323972,1.461920,0.830449,2.977755,1.404886,1.456829,0.726905,2.854142,1.383809,1.634339,0.865112,2.889760,1.386542,1.448552,0.517307,2.741649,1.356192,1.331062,0.808475,2.772556,1.361930,1.245844,0.700808,2.713998,1.370289,1.518762,0.826011,2.739751,1.379351,1.483785,0.872841
1393,8.391566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028162,0.356688,-0.096715,-0.928777,2.774024,1.370273,1.455608,0.002278,2.546499,1.324446,1.468634,0.778396,2.971543,1.403358,1.465894,0.734846,2.846848,1.382885,1.642716,0.771269,2.883510,1.385428,1.457130,0.128739,2.735912,1.355762,1.338822,0.796966,2.767320,1.361344,1.253776,0.744226,2.707287,1.370012,1.526364,0.619296,2.733275,1.378948,1.491530,0.756403
1394,8.397590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027777,0.360008,-0.098261,-0.927344,2.767031,1.370593,1.463783,0.003834,2.539540,1.324168,1.475186,0.742452,2.964379,1.404221,1.475484,0.707431,2.838443,1.383604,1.651407,0.744843,2.876461,1.386045,1.466092,0.015812,2.729818,1.355853,1.346735,0.721661,2.761835,1.361427,1.261917,0.749486,2.699776,1.370229,1.534046,0.763722,2.725996,1.379197,1.499394,0.737850
1395,8.403614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028472,0.362711,-0.098493,-0.926245,2.760222,1.370713,1.472360,0.000946,2.532717,1.324043,1.482392,0.854266,2.957467,1.404516,1.485239,0.856108,2.830554,1.383473,1.660409,0.747834,2.869622,1.386269,1.475318,0.513224,2.723689,1.356137,1.355078,0.755431,2.756181,1.361889,1.270452,0.761359,2.692569,1.370162,1.542240,0.764310,2.718977,1.379216,1.507752,0.854738
1396,8.409639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028830,0.366246,-0.098139,-0.924879,2.753303,1.370172,1.480772,0.000902,2.525714,1.323561,1.489029,0.790543,2.950457,1.403887,1.495177,0.830562,2.822236,1.382590,1.669361,0.766219,2.862683,1.385687,1.484571,0.564701,2.717640,1.355807,1.363196,0.900069,2.750763,1.361690,1.278825,0.810771,2.685131,1.369525,1.550145,0.692330,2.711798,1.378628,1.515870,0.839869
1397,8.415663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027248,0.369059,-0.099446,-0.923669,2.746953,1.370611,1.488682,0.000620,2.519377,1.323721,1.495618,0.879527,2.943964,1.404638,1.504253,0.806781,2.814646,1.383736,1.677672,0.908962,2.856285,1.386285,1.493138,0.704255,2.712071,1.355815,1.370926,0.867854,2.745733,1.361468,1.286752,0.864509,2.678334,1.370098,1.557614,0.844785,2.705210,1.379126,1.523483,0.883483
1398,8.421687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027577,0.371902,-0.098950,-0.922571,2.740065,1.370623,1.496619,0.000717,2.512424,1.323863,1.502122,0.869057,2.937001,1.404505,1.513420,0.743611,2.806638,1.383405,1.686030,0.830327,2.849378,1.386223,1.501753,0.751791,2.705878,1.356037,1.378633,0.879677,2.740046,1.361804,1.294670,0.849973,2.671036,1.370043,1.565139,0.796440,2.698121,1.379108,1.531184,0.844543
1399,8.427711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026986,0.375117,-0.098885,-0.921293,2.733445,1.370241,1.504597,0.000997,2.505749,1.323593,1.508522,0.825883,2.930276,1.404033,1.522764,0.758425,2.798697,1.383054,1.694464,0.860815,2.842727,1.385790,1.510490,0.404783,2.700078,1.355631,1.386379,0.720426,2.734834,1.361354,1.302656,0.841082,2.663938,1.369717,1.572632,0.799589,2.691264,1.378758,1.538864,0.794625
1400,8.433735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026132,0.377844,-0.098273,-0.920268,2.726373,1.370326,1.512510,0.002577,2.498577,1.324069,1.515110,0.718151,2.923150,1.403790,1.531827,0.741396,2.790520,1.383127,1.702755,0.730984,2.835645,1.385690,1.519044,0.080587,2.693682,1.355711,1.394105,0.739542,2.728944,1.361330,1.310586,0.746248,2.656463,1.369957,1.580133,0.642192,2.684004,1.378933,1.546523,0.720153
1401,8.439759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027036,0.380797,-0.099872,-0.918851,2.719216,1.370208,1.520500,0.004106,2.491584,1.323095,1.521588,0.733036,2.915738,1.404388,1.541116,0.710838,2.782094,1.383036,1.711167,0.740492,2.828385,1.385974,1.527751,0.018353,2.687340,1.355603,1.401872,0.757465,2.723115,1.361448,1.318587,0.667126,2.648876,1.369501,1.587673,0.595232,2.676598,1.378618,1.554250,0.712833
1402,8.445783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024699,0.384019,-0.099721,-0.917592,2.712416,1.370297,1.528751,0.005659,2.484688,1.323636,1.528330,0.736601,2.908849,1.404162,1.550691,0.595734,2.773918,1.383664,1.719828,0.770147,2.821560,1.385874,1.536749,0.014876,2.681381,1.355344,1.409943,0.739075,2.717778,1.360829,1.326903,0.654722,2.641583,1.369962,1.595407,0.658779,2.669568,1.378908,1.562158,0.757838
1403,8.451807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025006,0.387839,-0.098304,-0.916129,2.705081,1.370367,1.536736,0.000875,2.477260,1.324224,1.534377,0.854826,2.901408,1.403730,1.560330,0.800948,2.765082,1.383120,1.728332,0.795925,2.814193,1.385676,1.545645,0.645389,2.674965,1.355778,1.417646,0.840463,2.712038,1.361386,1.334914,0.733648,2.633717,1.370027,1.602822,0.725282,2.661987,1.378992,1.569820,0.853938
1404,8.457831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024707,0.390050,-0.098735,-0.915151,2.697928,1.370130,1.544627,0.000936,2.470150,1.323840,1.541173,0.795129,2.894116,1.403629,1.569168,0.691708,2.756983,1.382998,1.736509,0.858322,2.806985,1.385512,1.554064,0.666644,2.668404,1.355474,1.425398,0.785446,2.705877,1.361073,1.342846,0.815586,2.626242,1.369771,1.610364,0.704690,2.654667,1.378741,1.577497,0.811015
1405,8.463855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025771,0.392672,-0.099054,-0.913966,2.690668,1.370043,1.552184,0.000496,2.462983,1.323417,1.547365,0.873738,2.886665,1.403783,1.577886,0.916478,2.748641,1.382563,1.744419,0.875020,2.799647,1.385569,1.562259,0.877897,2.661826,1.355615,1.432760,0.892113,2.699746,1.361459,1.350430,0.836580,2.618620,1.369426,1.617522,0.859215,2.647213,1.378514,1.584834,0.876974
1406,8.469880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023340,0.396156,-0.098670,-0.912568,2.683829,1.370031,1.560166,0.000629,2.456073,1.323958,1.553698,0.862578,2.879702,1.403367,1.587308,0.823435,2.740309,1.383057,1.752811,0.930419,2.792764,1.385318,1.571053,0.601525,2.655898,1.355270,1.440567,0.879446,2.694484,1.360739,1.358521,0.862406,2.611264,1.369815,1.624933,0.888958,2.640138,1.378721,1.592441,0.894043
1407,8.475904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022678,0.398816,-0.098025,-0.911495,2.676601,1.370106,1.567942,0.001095,2.448812,1.324400,1.560157,0.822594,2.872366,1.403130,1.596216,0.696318,2.731983,1.383066,1.760910,0.808229,2.785496,1.385219,1.579458,0.364292,2.649341,1.355375,1.448183,0.770018,2.688411,1.360772,1.366362,0.725088,2.603661,1.370016,1.632286,0.732145,2.632738,1.378871,1.599961,0.890880
1408,8.481928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022729,0.402382,-0.100527,-0.909652,2.669245,1.370306,1.575703,0.001104,2.441749,1.323497,1.566132,0.771260,2.864615,1.404300,1.605519,0.775307,2.723004,1.383744,1.769097,0.817415,2.777970,1.385954,1.588081,0.305537,2.643024,1.355312,1.455745,0.712863,2.682728,1.360807,1.374236,0.763262,2.595790,1.369936,1.639456,0.803706,2.625083,1.378895,1.607358,0.842216
1409,8.487952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021118,0.405071,-0.099533,-0.908606,2.662100,1.369739,1.582797,0.002314,2.434525,1.323601,1.571930,0.750582,2.857389,1.403192,1.613735,0.716208,2.714736,1.383316,1.776490,0.723728,2.770795,1.385080,1.595805,0.139017,2.636555,1.354639,1.462707,0.725155,2.676764,1.359887,1.381430,0.861062,2.588262,1.369689,1.646108,0.564413,2.617775,1.378510,1.614172,0.727665
1410,8.493976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022275,0.408475,-0.099755,-0.907029,2.654350,1.369886,1.591083,0.000777,2.426930,1.323436,1.578444,0.860845,2.849359,1.403549,1.623524,0.866825,2.705561,1.383024,1.785188,0.801159,2.762924,1.385355,1.604919,0.569554,2.629699,1.355068,1.470771,0.885046,2.670487,1.360594,1.389802,0.774646,2.580055,1.369556,1.653857,0.810216,2.609785,1.378507,1.622159,0.877154
1411,8.500000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022740,0.411571,-0.099872,-0.905604,2.646914,1.369776,1.598410,0.001112,2.419618,1.323177,1.584183,0.754099,2.841676,1.403536,1.632204,0.618841,2.696815,1.382673,1.792872,0.845873,2.755381,1.385304,1.612994,0.534256,2.623079,1.355112,1.477915,0.826741,2.664404,1.360784,1.397228,0.805953,2.572201,1.369302,1.660685,0.631949,2.602135,1.378319,1.629200,0.757908
1412,8.506024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021590,0.413680,-0.100260,-0.904627,2.639408,1.369789,1.605788,0.000471,2.412177,1.323194,1.590544,0.888178,2.834008,1.403586,1.640465,0.892306,2.688363,1.383056,1.800465,0.910851,2.747805,1.385330,1.620870,0.889675,2.616158,1.354895,1.485207,0.882949,2.657877,1.360404,1.404711,0.833397,2.564392,1.369445,1.667698,0.820242,2.594482,1.378398,1.636342,0.939622
1413,8.512048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021713,0.416696,-0.099405,-0.903334,2.632142,1.369837,1.613160,0.000770,2.404954,1.323567,1.596373,0.829874,2.826558,1.403323,1.649148,0.736130,2.679855,1.382731,1.808170,0.846614,2.740460,1.385212,1.628967,0.683090,2.609653,1.355165,1.492407,0.831559,2.651899,1.360748,1.412192,0.856208,2.556728,1.369495,1.674583,0.826692,2.587031,1.378457,1.643437,0.849380
1414,8.518072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019947,0.420068,-0.099045,-0.901851,2.624567,1.369261,1.620739,0.000877,2.397422,1.323401,1.602311,0.839097,2.818768,1.402442,1.658144,0.788980,2.670810,1.382482,1.816081,0.893077,2.732791,1.384456,1.637343,0.433190,2.602974,1.354372,1.499849,0.766095,2.645844,1.359697,1.419948,0.792807,2.548683,1.369200,1.681583,0.869652,2.579242,1.378035,1.650651,0.862188
1415,8.524096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020340,0.422952,-0.098811,-0.900519,2.616998,1.369172,1.627951,0.002395,2.389976,1.323329,1.608037,0.707269,2.810960,1.402306,1.666617,0.628638,2.662022,1.382097,1.823598,0.778765,2.725116,1.384348,1.645253,0.093781,2.596161,1.354468,1.506907,0.771076,2.639528,1.359918,1.427283,0.747012,2.540737,1.369014,1.688321,0.734787,2.571487,1.377898,1.657593,0.761796
1416,8.530120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019559,0.425534,-0.099120,-0.899285,2.609502,1.369588,1.635773,0.000962,2.382601,1.323714,1.614580,0.871369,2.803233,1.402772,1.675538,0.768234,2.653378,1.382731,1.831666,0.729623,2.717516,1.384787,1.653691,0.514381,2.589375,1.354748,1.514625,0.783027,2.633207,1.360112,1.435251,0.703621,2.532888,1.369493,1.695695,0.756121,2.563818,1.378345,1.665138,0.949659
1417,8.536145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020445,0.429433,-0.098346,-0.897495,2.601673,1.369482,1.642988,0.000999,2.374938,1.323776,1.619763,0.876992,2.795080,1.402456,1.684468,0.705223,2.643921,1.381999,1.839279,0.792896,2.709540,1.384577,1.661852,0.486361,2.582549,1.355026,1.521631,0.776321,2.627044,1.360615,1.442641,0.698951,2.524562,1.369236,1.702269,0.783764,2.555749,1.378169,1.671998,0.880947
1418,8.542169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020439,0.431637,-0.099231,-0.896340,2.593781,1.369239,1.650097,0.001017,2.367243,1.323136,1.625756,0.840216,2.786921,1.402558,1.692531,0.782390,2.635028,1.381885,1.846593,0.730312,2.701526,1.384525,1.669495,0.419651,2.575287,1.354716,1.528651,0.829667,2.620166,1.360359,1.449883,0.843432,2.516376,1.368878,1.708994,0.701048,2.547698,1.377855,1.678876,0.819486
1419,8.548193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020221,0.434456,-0.099762,-0.894923,2.585878,1.368786,1.657149,0.000819,2.359542,1.322467,1.631383,0.796212,2.778715,1.402294,1.700799,0.806990,2.625866,1.381516,1.853899,0.839670,2.693484,1.384177,1.677226,0.602816,2.568169,1.354218,1.535591,0.906604,2.613541,1.359885,1.457108,0.889917,2.508102,1.368367,1.715553,0.669384,2.539606,1.377366,1.685633,0.849616
1420,8.554217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019137,0.437110,-0.099565,-0.893675,2.578090,1.369008,1.664213,0.000711,2.351860,1.322918,1.637133,0.841807,2.770698,1.402347,1.708988,0.826144,2.616903,1.381927,1.861186,0.863024,2.685590,1.384299,1.684921,0.899754,2.561099,1.354315,1.542567,0.827157,2.606950,1.359837,1.464353,0.715868,2.499962,1.368748,1.722146,0.815645,2.531656,1.377675,1.692406,0.789516
1421,8.560241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017589,0.440411,-0.100580,-0.891971,2.570848,1.369036,1.671494,0.000810,2.344865,1.322712,1.642801,0.816041,2.763081,1.402638,1.717660,0.839016,2.608127,1.382558,1.868723,0.849470,2.678174,1.384462,1.692988,0.614346,2.554808,1.353975,1.549765,0.857378,2.601259,1.359299,1.471891,0.800241,2.492274,1.368892,1.728822,0.760072,2.524192,1.377754,1.699302,0.842525
1422,8.566265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017787,0.443875,-0.098978,-0.890428,2.562768,1.368621,1.678545,0.000914,2.336890,1.322935,1.648055,0.814840,2.754735,1.401625,1.726224,0.732488,2.598611,1.381555,1.876079,0.871746,2.669970,1.383723,1.700876,0.492882,2.547597,1.353905,1.556662,0.763676,2.594640,1.359308,1.479150,0.820834,2.483769,1.368530,1.735287,0.799810,2.515928,1.377386,1.706027,0.876279
1423,8.572289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016069,0.446641,-0.098655,-0.889112,2.554835,1.368406,1.685296,0.002288,2.329070,1.323090,1.653455,0.812220,2.746556,1.401143,1.734135,0.761385,2.589435,1.381702,1.883028,0.691099,2.661921,1.383350,1.708282,0.102107,2.540419,1.353453,1.563350,0.746409,2.587969,1.358596,1.486130,0.802650,2.475474,1.368591,1.741529,0.761418,2.507837,1.377321,1.712457,0.778207
1424,8.578313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.017056,0.448754,-0.099417,-0.887944,2.546582,1.368384,1.692395,0.003998,2.321076,1.322576,1.659439,0.748453,2.737996,1.401506,1.742172,0.632382,2.580234,1.381460,1.890305,0.756855,2.653524,1.383549,1.715900,0.026097,2.532767,1.353584,1.570361,0.726584,2.580662,1.358959,1.493371,0.727239,2.466961,1.368293,1.748260,0.651730,2.499437,1.377145,1.719352,0.784648
1425,8.584337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.016574,0.452682,-0.100531,-0.885832,2.538316,1.368580,1.699709,0.000643,2.313200,1.322325,1.664771,0.932287,2.729213,1.402103,1.751174,0.873193,2.570160,1.381914,1.897901,0.798350,2.645014,1.383965,1.724161,0.631496,2.525627,1.353634,1.577571,0.876279,2.574203,1.359020,1.501010,0.854147,2.458195,1.368398,1.754855,0.813298,2.490914,1.377281,1.726232,0.935951
1426,8.590361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015002,0.455243,-0.100841,-0.884511,2.530611,1.368121,1.706227,0.000966,2.305678,1.321933,1.670041,0.790224,2.721216,1.401642,1.758763,0.800061,2.561263,1.381931,1.904574,0.783046,2.637169,1.383494,1.731286,0.475864,2.518651,1.352877,1.584051,0.850045,2.567695,1.358038,1.507772,0.814575,2.450158,1.368132,1.760886,0.709970,2.483056,1.376921,1.732440,0.844108
