Format Version,1.21,Take Name,Take 2017-11-30 05.10.10 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.10.10 PM,Total Frames in Take,6516,Total Exported Frames,6516,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
2072,12.188235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.033164,0.328801,-0.090995,-0.939420,3.504839,1.377858,1.363224,0.832199,3.278174,1.333600,1.389705,0.664379,3.702869,1.409418,1.361741,0.565540,3.588969,1.388514,1.545653,0.716571,3.614330,1.392200,1.358207,0.112886,3.459606,1.364515,1.248865,0.729492,3.485841,1.370514,1.162112,0.686606,3.442514,1.377548,1.437896,0.618343,3.466412,1.386558,1.401613,0.664730,3.617691,1.392659,1.361367,0.632671,3.449235,1.368132,1.433947,0.000250
2073,12.194118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.031444,0.332263,-0.092379,-0.938125,3.499368,1.377646,1.371728,0.834327,3.272568,1.333141,1.396602,0.605260,3.697357,1.409495,1.371674,0.550505,3.582063,1.389051,1.554767,0.645395,3.608873,1.392134,1.367512,0.074887,3.455043,1.363845,1.257068,0.673578,3.481942,1.369585,1.170501,0.674530,3.436465,1.377498,1.445915,0.518147,3.460631,1.386420,1.409788,0.612753,3.612209,1.392608,1.370696,0.403660,3.443231,1.368079,1.442051,0.000250
2074,12.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029807,0.335392,-0.091587,-0.937142,3.493941,1.377565,1.380587,0.833707,3.266864,1.333694,1.404006,0.679803,3.692008,1.408903,1.381814,0.584409,3.575424,1.389107,1.564160,0.559368,3.603510,1.391762,1.377085,0.361470,3.450358,1.363659,1.265655,0.625705,3.477859,1.369164,1.179262,0.580216,3.430537,1.377722,1.454345,0.538047,3.454970,1.386512,1.418366,0.641283,3.606825,1.392234,1.380291,0.104042,3.437304,1.368278,1.450545,0.000250
2075,12.205882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028260,0.336947,-0.091156,-0.936674,3.488287,1.377056,1.389042,0.835487,3.261048,1.333658,1.411770,0.631110,3.686406,1.408030,1.390888,0.580603,3.569151,1.388869,1.572872,0.566137,3.597893,1.391042,1.385891,0.349710,3.445079,1.362966,1.273991,0.723708,3.472890,1.368222,1.187682,0.595780,3.424627,1.377499,1.462579,0.583303,3.449201,1.386161,1.426665,0.650258,3.601198,1.391515,1.389107,0.076372,3.431390,1.368034,1.458824,0.000250
2076,12.211765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029776,0.341020,-0.091606,-0.935108,3.482650,1.377879,1.397499,0.837048,3.255312,1.333972,1.418163,0.658895,3.680686,1.409224,1.401121,0.574196,3.561938,1.389225,1.582043,0.681174,3.592252,1.392084,1.395319,0.599564,3.440441,1.364095,1.282041,0.688219,3.468969,1.369695,1.195988,0.608268,3.418372,1.377952,1.470497,0.650821,3.443231,1.386783,1.434821,0.634538,3.595529,1.392553,1.398565,0.049480,3.425184,1.368513,1.466767,0.000250
2077,12.217647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029888,0.343280,-0.091998,-0.934239,3.477722,1.377266,1.405467,0.838661,3.250324,1.333161,1.425016,0.658972,3.675712,1.408775,1.410056,0.566423,3.556109,1.388603,1.590395,0.677122,3.587321,1.391564,1.403821,0.612676,3.436081,1.363494,1.289801,0.766454,3.465019,1.369154,1.203889,0.690244,3.413092,1.377256,1.478153,0.646508,3.438116,1.386122,1.442602,0.699031,3.590581,1.392034,1.407083,0.076776,3.419930,1.367824,1.474453,0.000250
2078,12.223529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029777,0.346221,-0.092451,-0.933112,3.471611,1.377403,1.414006,0.836777,3.244130,1.333114,1.432114,0.694188,3.669543,1.409070,1.419849,0.629293,3.548820,1.388785,1.599427,0.686530,3.581207,1.391788,1.413054,0.103172,3.430713,1.363608,1.298078,0.740348,3.460189,1.369298,1.212351,0.632200,3.406524,1.377334,1.486283,0.653423,3.431764,1.386223,1.450891,0.693510,3.584447,1.392261,1.416336,0.572629,3.413393,1.367908,1.482625,0.000250
2079,12.229412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029398,0.349102,-0.091819,-0.932112,3.466089,1.377652,1.422399,0.838568,3.238439,1.333682,1.439105,0.666010,3.664027,1.409034,1.429460,0.613675,3.542181,1.388865,1.608292,0.723453,3.575709,1.391881,1.422121,0.109499,3.425880,1.363953,1.306220,0.813140,3.455886,1.369628,1.220675,0.682773,3.400562,1.377654,1.494278,0.624924,3.426031,1.386518,1.459043,0.696973,3.578930,1.392348,1.425423,0.617851,3.407440,1.368219,1.490659,0.000250
2080,12.235294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028879,0.352464,-0.091611,-0.930883,3.460189,1.377518,1.430711,0.840767,3.232392,1.333715,1.445781,0.595655,3.658094,1.408758,1.439195,0.570314,3.534947,1.388702,1.617146,0.601741,3.569818,1.391668,1.431221,0.111012,3.420809,1.363832,1.314247,0.770457,3.451435,1.369475,1.228920,0.668828,3.394145,1.377577,1.502116,0.452998,3.419874,1.386418,1.467064,0.620818,3.573015,1.392133,1.434546,0.366203,3.401042,1.368136,1.498548,0.000250
2081,12.241176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027517,0.355305,-0.091144,-0.929889,3.454989,1.377241,1.438477,0.842447,3.227023,1.333874,1.452203,0.613094,3.652893,1.408137,1.448139,0.505240,3.528608,1.388594,1.625354,0.587646,3.564638,1.391193,1.439645,0.081521,3.416307,1.363436,1.321792,0.719401,3.447473,1.368883,1.236649,0.567749,3.388503,1.377535,1.509470,0.531958,3.414465,1.386272,1.474565,0.578457,3.567815,1.391658,1.442989,0.109859,3.395405,1.368076,1.505960,0.000250
2082,12.247059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026889,0.358749,-0.092258,-0.928475,3.448436,1.377409,1.447620,0.840684,3.220446,1.333673,1.459671,0.633162,3.646209,1.408654,1.458744,0.621009,3.520616,1.389121,1.635036,0.582879,3.558049,1.391550,1.449603,0.374748,3.410664,1.363393,1.330663,0.723193,3.442465,1.368787,1.245752,0.584752,3.381413,1.377680,1.518106,0.438250,3.407624,1.386418,1.483388,0.658226,3.561200,1.392024,1.452970,0.048735,3.388357,1.368228,1.514661,0.000250
2083,12.252941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027349,0.361684,-0.094174,-0.927129,3.442585,1.376971,1.455469,0.842155,3.214698,1.332326,1.466049,0.621411,3.640156,1.409001,1.467868,0.656178,3.513510,1.388949,1.643346,0.670118,3.552126,1.391547,1.458158,0.561495,3.405622,1.362817,1.338270,0.727193,3.437948,1.368346,1.253565,0.659450,3.375109,1.376967,1.525522,0.490225,3.401508,1.385812,1.490974,0.632241,3.555254,1.392033,1.461545,0.065620,3.382113,1.367544,1.522121,0.000250
2084,12.258824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026232,0.364151,-0.092810,-0.926333,3.437137,1.377059,1.463453,0.843911,3.209051,1.333178,1.472854,0.640991,3.634746,1.408440,1.476878,0.624910,3.507108,1.388912,1.651696,0.621589,3.546711,1.391273,1.466713,0.562537,3.400748,1.362960,1.346069,0.693685,3.433538,1.368333,1.261533,0.533652,3.369293,1.377321,1.533149,0.578508,3.395903,1.386058,1.498736,0.652105,3.549822,1.391751,1.470117,0.066670,3.376283,1.367872,1.529790,0.000250
2085,12.264706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.028346,0.366767,-0.092986,-0.925220,3.430839,1.377238,1.471919,0.841858,3.202792,1.332877,1.479925,0.693552,3.628312,1.408940,1.486522,0.625153,3.499794,1.388409,1.660578,0.653267,3.540366,1.391648,1.475818,0.101115,3.395096,1.363577,1.354284,0.741225,3.428321,1.369380,1.269947,0.638508,3.362628,1.377066,1.541256,0.687365,3.389402,1.386004,1.507022,0.718640,3.543458,1.392118,1.479241,0.561139,3.369654,1.367646,1.537893,0.000250
2086,12.270588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.027757,0.369598,-0.092703,-0.924139,3.424839,1.377530,1.479970,0.843700,3.196707,1.333380,1.486592,0.653196,3.622248,1.409056,1.495773,0.595710,3.492647,1.388694,1.669044,0.650101,3.534353,1.391841,1.484535,0.095519,3.389805,1.363867,1.362122,0.753972,3.423551,1.369614,1.277988,0.678273,3.356204,1.377441,1.548887,0.520118,3.383196,1.386345,1.514815,0.705584,3.537424,1.392309,1.487976,0.642514,3.363242,1.368014,1.545570,0.000250
2087,12.276471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025994,0.372678,-0.091488,-0.923074,3.418714,1.376837,1.487995,0.845664,3.190388,1.333502,1.493155,0.598796,3.616122,1.407696,1.505075,0.540108,3.485286,1.388092,1.677503,0.633882,3.528245,1.390771,1.493275,0.073489,3.384427,1.363092,1.369937,0.719355,3.418759,1.368574,1.286023,0.651827,3.349617,1.377110,1.556448,0.515419,3.376869,1.385859,1.522544,0.609779,3.531295,1.391234,1.496735,0.424628,3.356644,1.367652,1.553195,0.000250
2088,12.282353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025722,0.375156,-0.091390,-0.922087,3.412930,1.377132,1.495576,0.847437,3.184566,1.333872,1.499510,0.554154,3.610255,1.407925,1.513715,0.468195,3.478491,1.388350,1.685439,0.579944,3.522436,1.391029,1.501443,0.071647,3.379271,1.363408,1.377336,0.715657,3.414054,1.368884,1.293607,0.555489,3.343468,1.377423,1.563659,0.500050,3.370904,1.386165,1.529901,0.593674,3.525467,1.391491,1.504920,0.073716,3.350509,1.367962,1.560442,0.000250
2089,12.288235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.026352,0.378713,-0.091373,-0.920616,3.406352,1.376861,1.504571,0.845490,3.177987,1.333475,1.506699,0.613935,3.603517,1.407722,1.524258,0.573083,3.470471,1.387752,1.694944,0.644880,3.515803,1.390804,1.511291,0.462479,3.373594,1.363344,1.386054,0.733171,3.409005,1.368998,1.302601,0.677441,3.336377,1.376986,1.572128,0.559146,3.364063,1.385807,1.538595,0.656075,3.518807,1.391260,1.514792,0.043804,3.343447,1.367535,1.568947,0.000250
2090,12.294118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025687,0.381888,-0.091622,-0.919297,3.400202,1.377057,1.512018,0.847065,3.171829,1.333666,1.512585,0.623330,3.597224,1.407939,1.533056,0.586338,3.462991,1.388096,1.702825,0.688706,3.509603,1.391009,1.519491,0.571187,3.368272,1.363449,1.393285,0.700500,3.404264,1.369040,1.310077,0.621010,3.329757,1.377232,1.579084,0.562025,3.357676,1.386028,1.545739,0.639148,3.512583,1.391468,1.523012,0.037190,3.336850,1.367779,1.575960,0.000250
2091,12.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025535,0.384483,-0.091702,-0.918211,3.394525,1.376948,1.519767,0.848791,3.166157,1.333534,1.519039,0.615581,3.591423,1.407845,1.541921,0.515126,3.456237,1.387956,1.710927,0.671878,3.503881,1.390909,1.527858,0.514380,3.363266,1.363359,1.400854,0.697714,3.399726,1.368970,1.317850,0.650595,3.323704,1.377103,1.586435,0.567294,3.351809,1.385908,1.553249,0.652613,3.506841,1.391367,1.531397,0.073845,3.330815,1.367651,1.583349,0.000250
2092,12.305882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024674,0.386911,-0.092894,-0.917094,3.387672,1.376668,1.527748,0.846627,3.159381,1.332884,1.525844,0.654771,3.584394,1.407926,1.550930,0.653637,3.448307,1.388156,1.719225,0.661053,3.496959,1.390821,1.536417,0.078378,3.357093,1.362792,1.408691,0.750775,3.394004,1.368296,1.325880,0.590495,3.316483,1.376841,1.594023,0.591831,3.344757,1.385625,1.560976,0.729903,3.499899,1.391291,1.539971,0.595622,3.323626,1.367395,1.590996,0.000250
2093,12.311765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.025148,0.389731,-0.091114,-0.916065,3.381599,1.376687,1.535726,0.848439,3.153200,1.333561,1.532376,0.666388,3.578271,1.407318,1.560134,0.576417,3.441155,1.387463,1.727582,0.695455,3.490873,1.390504,1.545068,0.109936,3.351672,1.363233,1.416455,0.751183,3.389077,1.368865,1.333875,0.659456,3.310027,1.376877,1.601588,0.597955,3.338517,1.385674,1.568730,0.682847,3.493794,1.390956,1.548639,0.538876,3.317161,1.367419,1.598575,0.000250
2094,12.317647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.024785,0.391810,-0.092675,-0.915031,3.375555,1.376606,1.543269,0.850550,3.147290,1.332867,1.538895,0.590759,3.572027,1.407796,1.568568,0.456754,3.434168,1.387818,1.735390,0.580500,3.484747,1.390727,1.553110,0.092632,3.346232,1.362900,1.423877,0.685773,3.384015,1.368512,1.341467,0.569736,3.303670,1.376700,1.608790,0.528543,3.332293,1.385525,1.576055,0.597414,3.487649,1.391192,1.556695,0.056062,3.310843,1.367257,1.605824,0.000250
2095,12.323529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023242,0.395470,-0.091994,-0.913565,3.368886,1.376580,1.551342,0.849675,3.140561,1.333372,1.545186,0.608967,3.565220,1.407346,1.578185,0.596598,3.425968,1.387951,1.743915,0.569948,3.478028,1.390459,1.562046,0.347036,3.340498,1.362758,1.431738,0.706695,3.378961,1.368154,1.349629,0.608860,3.296474,1.376945,1.616278,0.450466,3.325381,1.385652,1.583763,0.623555,3.480902,1.390922,1.565654,0.063116,3.303648,1.367480,1.613386,0.000250
2096,12.329412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023259,0.398346,-0.093581,-0.912152,3.362310,1.376518,1.559141,0.851258,3.134161,1.332612,1.551542,0.622965,3.558373,1.407897,1.587228,0.599818,3.418115,1.388182,1.752070,0.611157,3.471338,1.390735,1.570539,0.446835,3.334736,1.362536,1.439365,0.743665,3.373709,1.367997,1.357502,0.625182,3.289480,1.376703,1.623609,0.486945,3.318570,1.385478,1.591275,0.632687,3.474187,1.391210,1.574165,0.070144,3.296701,1.367259,1.620769,0.000250
2097,12.335294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022496,0.400699,-0.092125,-0.911289,3.355938,1.376348,1.566569,0.852619,3.127691,1.333178,1.557805,0.654437,3.551956,1.407091,1.595654,0.626209,3.410804,1.387787,1.759780,0.682040,3.464952,1.390212,1.578521,0.697323,3.328925,1.362484,1.446651,0.722773,3.368329,1.367840,1.364987,0.548497,3.282784,1.376752,1.630667,0.611448,3.312065,1.385441,1.598483,0.692751,3.467784,1.390677,1.582161,0.063287,3.289989,1.367285,1.627861,0.000250
2098,12.341176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023911,0.403549,-0.092431,-0.909963,3.349962,1.376366,1.574091,0.854285,3.121850,1.332811,1.563830,0.648761,3.545745,1.407377,1.604444,0.533867,3.403645,1.387339,1.767662,0.688000,3.458876,1.390392,1.586739,0.525509,3.323694,1.362804,1.453974,0.751521,3.363579,1.368470,1.372564,0.664644,3.276423,1.376451,1.637750,0.645209,3.305881,1.385287,1.605768,0.687728,3.461686,1.390851,1.590398,0.090068,3.283663,1.367005,1.634960,0.000250
2099,12.347059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023888,0.406782,-0.091816,-0.908585,3.342604,1.376153,1.582017,0.851083,3.114524,1.332847,1.570117,0.651695,3.538203,1.406926,1.613769,0.594077,3.394948,1.386854,1.775969,0.685204,3.451442,1.390051,1.595440,0.077000,3.317161,1.362752,1.461704,0.724671,3.357618,1.368467,1.380581,0.650885,3.268623,1.376243,1.645162,0.573180,3.298313,1.385084,1.613396,0.643689,3.454227,1.390503,1.599118,0.653719,3.275872,1.366793,1.642411,0.000250
2100,12.352941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.023588,0.409128,-0.092867,-0.907432,3.336078,1.376142,1.589563,0.852765,3.108141,1.332422,1.576492,0.616970,3.531451,1.407289,1.622323,0.584289,3.387373,1.387112,1.783780,0.691507,3.444818,1.390245,1.603550,0.063948,3.311297,1.362587,1.469129,0.752592,3.352174,1.368299,1.388216,0.652400,3.261763,1.376159,1.652314,0.577862,3.291605,1.385023,1.620697,0.650039,3.447583,1.390705,1.607243,0.572494,3.269043,1.366719,1.649611,0.000250
2101,12.358824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022181,0.411421,-0.091354,-0.906584,3.329990,1.375900,1.596686,0.854814,3.101956,1.333045,1.582503,0.577048,3.525314,1.406324,1.630406,0.503725,3.380347,1.386839,1.791150,0.566061,3.438712,1.389596,1.611210,0.094736,3.305765,1.362336,1.476140,0.674988,3.347071,1.367822,1.395430,0.513685,3.255361,1.376257,1.659061,0.516278,3.285396,1.384979,1.627588,0.603497,3.441460,1.390049,1.614916,0.054308,3.262618,1.366787,1.656403,0.000250
2102,12.364706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021064,0.414778,-0.093154,-0.904896,3.323294,1.375776,1.603976,0.857043,3.095484,1.332308,1.588146,0.551181,3.518274,1.406785,1.639124,0.486991,3.372112,1.387388,1.798794,0.548643,3.431866,1.389786,1.619304,0.041682,3.300039,1.361813,1.483285,0.652896,3.341957,1.367176,1.402883,0.556571,3.248182,1.376120,1.665770,0.482733,3.278438,1.384829,1.634506,0.581444,3.434583,1.390257,1.623031,0.079724,3.255483,1.366661,1.663194,0.000250
2103,12.370588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020604,0.418074,-0.091343,-0.903574,3.315902,1.375764,1.611793,0.855324,3.088057,1.333128,1.594294,0.626846,3.510737,1.406033,1.648360,0.580291,3.363381,1.386943,1.806966,0.635585,3.424411,1.389367,1.627907,0.504257,3.293452,1.362044,1.490921,0.752517,3.335956,1.367364,1.410825,0.650047,3.240356,1.376293,1.673054,0.504069,3.270864,1.384936,1.642017,0.622710,3.427104,1.389823,1.631653,0.075513,3.247642,1.366812,1.670518,0.000250
2104,12.376471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021591,0.419670,-0.093132,-0.902628,3.309655,1.376070,1.618968,0.856767,3.082053,1.332497,1.600629,0.659902,3.504230,1.407127,1.656249,0.561225,3.356390,1.387325,1.814316,0.639821,3.418048,1.390116,1.635478,0.643745,3.287694,1.362332,1.498009,0.739320,3.330461,1.367880,1.418068,0.643491,3.233889,1.376247,1.679960,0.579668,3.264471,1.385036,1.649037,0.673867,3.420726,1.390580,1.639234,0.091918,3.241223,1.366797,1.677443,0.000250
2105,12.382353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022351,0.422565,-0.093978,-0.901170,3.302264,1.375730,1.626906,0.854504,3.074885,1.331655,1.607069,0.676354,3.496527,1.407189,1.665460,0.614716,3.347733,1.386844,1.822561,0.648243,3.410518,1.390004,1.644121,0.087683,3.281103,1.362095,1.505793,0.743777,3.324363,1.367843,1.426132,0.589954,3.226113,1.375654,1.687416,0.629870,3.256870,1.384553,1.656699,0.722526,3.413171,1.390470,1.647894,0.496986,3.233485,1.366225,1.684934,0.000250
2106,12.388235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021535,0.426349,-0.093100,-0.899497,3.295568,1.376125,1.634095,0.856079,3.068270,1.332534,1.612357,0.687701,3.489569,1.407169,1.674271,0.605466,3.339427,1.387133,1.830123,0.702715,3.403705,1.390168,1.652213,0.070234,3.275390,1.362541,1.512808,0.685283,3.319326,1.368201,1.433511,0.645520,3.218915,1.376208,1.693967,0.588513,3.249946,1.385044,1.663508,0.699418,3.406327,1.390629,1.656009,0.664069,3.226287,1.366763,1.691546,0.000250
2107,12.394118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.020652,0.429065,-0.092120,-0.898327,3.288809,1.375801,1.640989,0.857796,3.061541,1.332755,1.617895,0.643340,3.482639,1.406384,1.682324,0.514281,3.331516,1.386743,1.837275,0.630619,3.396869,1.389587,1.659754,0.097045,3.269327,1.362241,1.519586,0.758841,3.313751,1.367779,1.440554,0.676901,3.211798,1.376081,1.700400,0.548156,3.243033,1.384835,1.670126,0.662733,3.399469,1.390041,1.663565,0.554400,3.219162,1.366618,1.698025,0.000250
2108,12.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021904,0.431023,-0.092841,-0.897285,3.282314,1.375692,1.647896,0.859565,3.055252,1.332130,1.623757,0.594938,3.475892,1.406670,1.690109,0.504704,3.324167,1.386339,1.844382,0.598528,3.390259,1.389707,1.667144,0.094041,3.263376,1.362331,1.526384,0.765226,3.308119,1.368140,1.447551,0.577682,3.205053,1.375660,1.706982,0.563244,3.236393,1.384554,1.676858,0.598187,3.392842,1.390160,1.670967,0.092100,3.212450,1.366220,1.704619,0.000250
2109,12.405882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019451,0.433680,-0.091668,-0.896181,3.275450,1.375463,1.655033,0.861862,3.048362,1.332769,1.629626,0.553547,3.468893,1.405764,1.698344,0.443539,3.316144,1.386500,1.851741,0.547544,3.383332,1.389088,1.674903,0.072360,3.257201,1.361833,1.533446,0.717115,3.302450,1.367231,1.454872,0.554095,3.197830,1.375919,1.713644,0.524240,3.229390,1.384596,1.683688,0.551805,3.385894,1.389541,1.678740,0.062281,3.205202,1.366441,1.711353,0.000250
2110,12.411765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019674,0.437910,-0.093098,-0.893969,3.267627,1.375375,1.662946,0.859056,3.040920,1.332001,1.635379,0.656045,3.460557,1.406255,1.708096,0.598287,3.306413,1.386528,1.860032,0.651393,3.375273,1.389323,1.683841,0.564430,3.250576,1.361695,1.541191,0.723341,3.296554,1.367232,1.463051,0.650263,3.189451,1.375597,1.720815,0.557616,3.221269,1.384370,1.691161,0.656818,3.377797,1.389784,1.687703,0.051227,3.196873,1.366142,1.718595,0.000250
2111,12.417647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019377,0.439767,-0.093128,-0.893060,3.260985,1.375515,1.669706,0.860456,3.034390,1.332161,1.641201,0.681429,3.453729,1.406381,1.715655,0.578945,3.298951,1.386698,1.866951,0.640996,3.368546,1.389455,1.691048,0.667876,3.244442,1.361815,1.547883,0.746747,3.290745,1.367333,1.469936,0.677513,3.182569,1.375755,1.727249,0.601728,3.214511,1.384520,1.697726,0.681897,3.371053,1.389916,1.694920,0.094917,3.189999,1.366299,1.725061,0.000250
2112,12.423529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018161,0.442537,-0.093345,-0.891694,3.253620,1.375044,1.676795,0.858102,3.027189,1.331760,1.646922,0.654760,3.446083,1.405891,1.723918,0.590597,3.290332,1.386561,1.874257,0.620605,3.361050,1.388965,1.698798,0.100495,3.237847,1.361135,1.554894,0.722555,3.284651,1.366489,1.477233,0.568073,3.174838,1.375430,1.733836,0.625887,3.206973,1.384124,1.704502,0.684553,3.363533,1.389432,1.702685,0.485928,3.182277,1.365965,1.731712,0.000250
2113,12.429412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019644,0.445572,-0.093849,-0.890097,3.246376,1.375524,1.683982,0.859664,3.020250,1.331783,1.652500,0.649288,3.438450,1.406697,1.732456,0.608800,3.281762,1.386569,1.881713,0.681875,3.353625,1.389639,1.706730,0.074692,3.231436,1.361922,1.561941,0.739679,3.278735,1.367607,1.484606,0.641884,3.167220,1.375559,1.740505,0.560097,3.199526,1.384413,1.711407,0.715424,3.356081,1.390101,1.710635,0.611891,3.174696,1.366119,1.738404,0.000250
2114,12.435294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018030,0.449075,-0.093059,-0.888452,3.239289,1.375040,1.691034,0.861271,3.013304,1.331856,1.657812,0.662800,3.431053,1.405771,1.740993,0.618243,3.273127,1.386279,1.889025,0.653601,3.346390,1.388902,1.714616,0.064875,3.225287,1.361300,1.568897,0.753361,3.273216,1.366746,1.491933,0.720666,3.159685,1.375369,1.746923,0.581154,3.192245,1.384094,1.718071,0.693702,3.348816,1.389363,1.718539,0.512931,3.167152,1.365905,1.744895,0.000250
2115,12.441176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018036,0.451368,-0.092809,-0.887315,3.232676,1.375269,1.697263,0.863223,3.006850,1.332179,1.662863,0.583041,3.424193,1.405905,1.748219,0.442558,3.265511,1.386359,1.895432,0.583404,3.339660,1.389081,1.721400,0.099895,3.219291,1.361619,1.575048,0.681010,3.267612,1.367104,1.498332,0.465635,3.152790,1.375583,1.752748,0.548528,3.185499,1.384319,1.724068,0.552776,3.342067,1.389539,1.725336,0.072891,3.160264,1.366119,1.750751,0.000250
2116,12.447059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.018665,0.454376,-0.093567,-0.885686,3.224530,1.375044,1.704879,0.861170,2.999032,1.331515,1.668916,0.617263,3.415635,1.406029,1.757152,0.604609,3.256009,1.385993,1.903275,0.594529,3.331320,1.389056,1.729748,0.365336,3.211995,1.361495,1.582562,0.723383,3.260819,1.367163,1.506178,0.635235,3.144272,1.375132,1.759825,0.560891,3.177154,1.383967,1.731375,0.618289,3.333699,1.389514,1.733701,0.073397,3.151779,1.365685,1.757869,0.000250
2117,12.452941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015117,0.457199,-0.093258,-0.884332,3.217537,1.374977,1.711644,0.862516,2.992135,1.332067,1.674364,0.636928,3.408391,1.405557,1.765065,0.614206,3.247692,1.386892,1.910190,0.654025,3.324205,1.388739,1.737172,0.481340,3.205794,1.360808,1.589319,0.772797,3.255163,1.365885,1.513244,0.684524,3.136905,1.375653,1.766035,0.555696,3.170014,1.384215,1.737765,0.647836,3.326558,1.389210,1.741139,0.061499,3.144391,1.366169,1.764182,0.000250
2118,12.458824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.015948,0.459720,-0.092936,-0.883044,3.210508,1.375221,1.718385,0.863898,2.985329,1.332317,1.679775,0.677453,3.401056,1.405746,1.772918,0.575792,3.239572,1.386695,1.917120,0.682153,3.317030,1.388962,1.744528,0.672268,3.199440,1.361327,1.595965,0.768997,3.249222,1.366594,1.520174,0.568198,3.129579,1.375745,1.772335,0.636382,3.162840,1.384383,1.744266,0.695319,3.319361,1.389426,1.748508,0.067489,3.137079,1.366268,1.770501,0.000250
