Format Version,1.21,Take Name,Take 2017-12-22 05.14.36 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 05.14.36 PM,Total Frames in Take,6705,Total Exported Frames,6705,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
256,2.133333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005725,0.506290,-0.001426,0.862343,-0.136515,0.047597,-2.775360,0.001844,0.034997,0.043791,-2.880259,0.669341,-0.151508,0.043407,-2.887034,0.595430,-0.091979,0.061898,-2.742876,0.534572,-0.086200,0.044469,-2.547813,0.499866,-0.161891,0.041949,-2.972089,0.482926,-0.244404,0.040946,-2.712665,0.675618,-0.333728,0.046385,-2.734875,0.596001,-0.057403,0.057934,-2.725270,0.373944
257,2.141667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005158,0.503578,0.011471,0.863858,-0.136489,0.048099,-2.774737,0.002050,0.035682,0.049488,-2.878611,0.700848,-0.150727,0.045161,-2.886550,0.525704,-0.092468,0.062901,-2.741780,0.640629,-0.087465,0.042849,-2.546947,0.293727,-0.160573,0.044679,-2.971680,0.447554,-0.244577,0.038227,-2.712814,0.418490,-0.333866,0.042044,-2.735500,0.558996,-0.057919,0.059439,-2.724016,0.468218
258,2.150000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005815,0.506171,0.000594,0.862413,-0.136562,0.046994,-2.775568,0.002078,0.034988,0.043999,-2.880430,0.682698,-0.151512,0.042961,-2.887254,0.528061,-0.092086,0.061393,-2.743045,0.552811,-0.086294,0.043615,-2.548014,0.413770,-0.161869,0.041627,-2.972313,0.451605,-0.244443,0.039838,-2.712914,0.464108,-0.333780,0.045000,-2.735136,0.558688,-0.057501,0.057519,-2.725438,0.343941
259,2.158333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.012001,0.505852,-0.001016,0.862536,-0.136521,0.045495,-2.775291,0.002492,0.035115,0.041810,-2.879992,0.657365,-0.151376,0.040037,-2.886929,0.357534,-0.092119,0.060447,-2.742917,0.509519,-0.086405,0.045089,-2.547678,0.365192,-0.161667,0.037620,-2.971972,0.418998,-0.244421,0.038732,-2.712626,0.463392,-0.333760,0.043309,-2.734971,0.503649,-0.057533,0.056911,-2.725240,0.371194
260,2.166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005322,0.505977,-0.000519,0.862531,-0.136526,0.047226,-2.775538,0.001941,0.035065,0.043787,-2.880319,0.686777,-0.151434,0.043199,-2.887230,0.555731,-0.092031,0.061526,-2.742998,0.559097,-0.086372,0.043788,-2.547960,0.443448,-0.161754,0.041866,-2.972294,0.471935,-0.244453,0.040348,-2.712932,0.561385,-0.333767,0.045720,-2.735197,0.561312,-0.057463,0.057573,-2.725374,0.376243
261,2.175000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005374,0.506163,0.000398,0.862421,-0.136562,0.046984,-2.775560,0.002050,0.034989,0.043913,-2.880419,0.686361,-0.151512,0.043026,-2.887248,0.536609,-0.092075,0.061329,-2.743028,0.561719,-0.086301,0.043437,-2.548006,0.413425,-0.161868,0.041747,-2.972309,0.458171,-0.244449,0.039877,-2.712912,0.462772,-0.333782,0.045122,-2.735133,0.557215,-0.057493,0.057418,-2.725422,0.355950
262,2.183333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007937,0.506361,0.000921,0.862285,-0.136883,0.046786,-2.776011,0.002108,0.034627,0.043907,-2.880942,0.612127,-0.151873,0.042341,-2.887676,0.507242,-0.092432,0.061414,-2.743557,0.534885,-0.086503,0.044301,-2.548470,0.497755,-0.162265,0.040695,-2.972726,0.532992,-0.244716,0.039546,-2.713283,0.477136,-0.334077,0.044392,-2.735481,0.534967,-0.057828,0.057692,-2.725953,0.252479
263,2.191667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006124,0.506309,0.000323,0.862331,-0.136677,0.046924,-2.775562,0.002107,0.034839,0.043817,-2.880476,0.670776,-0.151663,0.042804,-2.887239,0.510723,-0.092189,0.061342,-2.743065,0.571161,-0.086337,0.043721,-2.548021,0.411389,-0.162047,0.041402,-2.972295,0.451122,-0.244539,0.039835,-2.712867,0.459927,-0.333883,0.044994,-2.735065,0.543620,-0.057598,0.057477,-2.725465,0.343533
264,2.200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004956,0.502966,0.008047,0.864255,-0.136367,0.048866,-2.774357,0.002100,0.035963,0.048881,-2.877976,0.611554,-0.150457,0.045670,-2.886181,0.424534,-0.092305,0.063500,-2.741379,0.523383,-0.087712,0.044019,-2.546479,0.337736,-0.160180,0.044985,-2.971323,0.443901,-0.244605,0.039847,-2.712564,0.629467,-0.333834,0.044140,-2.735396,0.544033,-0.057804,0.059881,-2.723553,0.531366
265,2.208333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006665,0.506132,-0.001382,0.862429,-0.136391,0.047521,-2.775233,0.002063,0.035162,0.043726,-2.880065,0.634608,-0.151340,0.043140,-2.886906,0.411183,-0.091882,0.061919,-2.742755,0.472635,-0.086155,0.044803,-2.547663,0.457402,-0.161692,0.041536,-2.971961,0.453171,-0.244296,0.040857,-2.712566,0.658006,-0.333618,0.046170,-2.734816,0.582738,-0.057309,0.058018,-2.725131,0.404759
266,2.216667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005676,0.506235,-0.001246,0.862376,-0.136471,0.047600,-2.775359,0.001837,0.035055,0.043866,-2.880237,0.668822,-0.151449,0.043436,-2.887036,0.592534,-0.091943,0.061904,-2.742865,0.535982,-0.086185,0.044424,-2.547806,0.494669,-0.161821,0.041997,-2.972092,0.488788,-0.244367,0.040903,-2.712679,0.673625,-0.333690,0.046326,-2.734899,0.591618,-0.057369,0.057944,-2.725256,0.382980
267,2.225000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005798,0.506246,-0.001626,0.862368,-0.136506,0.047578,-2.775343,0.001834,0.035016,0.043691,-2.880223,0.673685,-0.151489,0.043356,-2.887017,0.589285,-0.091970,0.061878,-2.742858,0.537574,-0.086216,0.044511,-2.547789,0.498313,-0.161863,0.041872,-2.972072,0.475362,-0.244404,0.040976,-2.712657,0.678261,-0.333724,0.046433,-2.734878,0.592119,-0.057397,0.057910,-2.725248,0.386180
268,2.233333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005809,0.506217,-0.001346,0.862385,-0.136491,0.047597,-2.775323,0.001828,0.035039,0.043822,-2.880194,0.678096,-0.151464,0.043396,-2.887000,0.596730,-0.091964,0.061910,-2.742832,0.542889,-0.086214,0.044494,-2.547767,0.496244,-0.161833,0.041930,-2.972056,0.477153,-0.244389,0.040925,-2.712646,0.677575,-0.333711,0.046343,-2.734871,0.596357,-0.057390,0.057954,-2.725221,0.384290
269,2.241667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004154,0.506640,0.000074,0.862148,-0.136749,0.047334,-2.775579,0.002132,0.034681,0.044142,-2.880632,0.676730,-0.151829,0.043602,-2.887258,0.517191,-0.092201,0.061542,-2.743070,0.502172,-0.086246,0.043294,-2.548087,0.396213,-0.162280,0.042493,-2.972309,0.370160,-0.244581,0.040310,-2.712825,0.566392,-0.333928,0.045755,-2.734939,0.584215,-0.057607,0.057538,-2.725509,0.370031
270,2.250000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007952,0.506721,-0.001393,0.862073,-0.136833,0.047362,-2.775784,0.001864,0.034580,0.043551,-2.880844,0.608284,-0.151931,0.042712,-2.887426,0.576246,-0.092298,0.061890,-2.743400,0.526053,-0.086280,0.045217,-2.548278,0.585921,-0.162397,0.040906,-2.972463,0.561250,-0.244643,0.040701,-2.712953,0.693138,-0.334002,0.045850,-2.735092,0.580078,-0.057695,0.058072,-2.725815,0.282699
271,2.258333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006301,0.506515,-0.001729,0.862206,-0.136622,0.047495,-2.775393,0.001877,0.034835,0.043561,-2.880377,0.669494,-0.151673,0.043158,-2.887053,0.564917,-0.092070,0.061841,-2.742950,0.534396,-0.086188,0.044665,-2.547868,0.503102,-0.162101,0.041589,-2.972100,0.480991,-0.244478,0.040918,-2.712632,0.659365,-0.333814,0.046324,-2.734802,0.582335,-0.057485,0.057901,-2.725357,0.362295
272,2.266667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006094,0.503658,0.011380,0.863807,-0.136568,0.048059,-2.774772,0.002083,0.035585,0.049407,-2.878678,0.685857,-0.150822,0.044919,-2.886578,0.496289,-0.092553,0.062953,-2.741848,0.652402,-0.087501,0.043239,-2.546982,0.299321,-0.160682,0.044283,-2.971704,0.442290,-0.244638,0.038209,-2.712814,0.426582,-0.333933,0.041917,-2.735492,0.544871,-0.057998,0.059548,-2.724084,0.457949
273,2.275000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006666,0.506074,-0.001327,0.862463,-0.136360,0.047502,-2.775206,0.002062,0.035207,0.043729,-2.880015,0.630683,-0.151294,0.043125,-2.886881,0.419980,-0.091857,0.061902,-2.742722,0.475876,-0.086154,0.044776,-2.547630,0.453029,-0.161634,0.041526,-2.971938,0.443632,-0.244273,0.040824,-2.712554,0.659647,-0.333592,0.046129,-2.734816,0.587470,-0.057286,0.058004,-2.725093,0.410202
274,2.283333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007765,0.505999,0.002652,0.862495,-0.137016,0.047972,-2.775276,0.002083,0.034586,0.045791,-2.880074,0.590471,-0.151903,0.043714,-2.886962,0.515757,-0.092632,0.062658,-2.742756,0.553029,-0.086812,0.045161,-2.547700,0.447016,-0.162222,0.042213,-2.972023,0.366910,-0.244878,0.040300,-2.712651,0.681579,-0.334235,0.044940,-2.734911,0.576061,-0.058032,0.058998,-2.725132,0.368745
275,2.291667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008306,0.506540,0.001221,0.862176,-0.136843,0.046761,-2.775930,0.002104,0.034625,0.043999,-2.880933,0.617530,-0.151876,0.042265,-2.887587,0.511003,-0.092391,0.061439,-2.743500,0.542595,-0.086364,0.044397,-2.548410,0.499030,-0.162302,0.040581,-2.972632,0.522742,-0.244642,0.039446,-2.713154,0.462974,-0.334017,0.044206,-2.735316,0.552626,-0.057776,0.057754,-2.725909,0.258068
276,2.300000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006659,0.506070,0.000700,0.862466,-0.136431,0.046898,-2.775413,0.002282,0.035146,0.043940,-2.880233,0.646177,-0.151352,0.042700,-2.887097,0.372144,-0.091978,0.061387,-2.742900,0.493575,-0.086211,0.043878,-2.547843,0.370545,-0.161688,0.041240,-2.972157,0.416138,-0.244319,0.039715,-2.712774,0.455753,-0.333656,0.044754,-2.735023,0.556151,-0.057392,0.057573,-2.725280,0.378815
277,2.308333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.005484,0.503389,0.010314,0.863981,-0.136484,0.048383,-2.774794,0.001941,0.035738,0.049307,-2.878588,0.710906,-0.150675,0.045277,-2.886608,0.537578,-0.092454,0.063169,-2.741841,0.626551,-0.087576,0.043445,-2.546972,0.330837,-0.160482,0.044664,-2.971741,0.468308,-0.244618,0.038799,-2.712904,0.524106,-0.333889,0.042726,-2.735639,0.550667,-0.057919,0.059680,-2.724056,0.483351
278,2.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006555,0.506169,-0.001289,0.862408,-0.136392,0.047490,-2.775216,0.002059,0.035152,0.043733,-2.880064,0.637138,-0.151351,0.043140,-2.886889,0.416223,-0.091881,0.061881,-2.742738,0.472617,-0.086136,0.044710,-2.547651,0.454360,-0.161709,0.041560,-2.971944,0.444877,-0.244292,0.040803,-2.712542,0.665680,-0.333616,0.046118,-2.734783,0.590154,-0.057306,0.057977,-2.725118,0.410764
279,2.325000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.008136,0.506792,-0.001388,0.862029,-0.136866,0.047277,-2.775825,0.001888,0.034530,0.043466,-2.880913,0.599156,-0.151982,0.042589,-2.887463,0.571784,-0.092328,0.061823,-2.743453,0.506477,-0.086274,0.045212,-2.548327,0.595851,-0.162462,0.040754,-2.972498,0.563477,-0.244665,0.040614,-2.712974,0.698382,-0.334028,0.045739,-2.735099,0.568798,-0.057722,0.058018,-2.725872,0.284704
280,2.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006283,0.506509,-0.001603,0.862210,-0.136614,0.047492,-2.775378,0.001870,0.034845,0.043610,-2.880361,0.658851,-0.151663,0.043171,-2.887040,0.561571,-0.092065,0.061842,-2.742933,0.551081,-0.086182,0.044637,-2.547853,0.499883,-0.162089,0.041613,-2.972087,0.477523,-0.244470,0.040885,-2.712620,0.667747,-0.333806,0.046276,-2.734791,0.582862,-0.057480,0.057907,-2.725340,0.370039
281,2.341667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006120,0.506174,-0.000647,0.862409,-0.136638,0.047161,-2.775520,0.001973,0.034907,0.043665,-2.880376,0.675656,-0.151596,0.042957,-2.887199,0.522222,-0.092136,0.061536,-2.743023,0.574657,-0.086377,0.044095,-2.547960,0.445839,-0.161954,0.041490,-2.972256,0.478047,-0.244532,0.040314,-2.712854,0.547826,-0.333860,0.045600,-2.735086,0.554975,-0.057558,0.057630,-2.725408,0.358623
282,2.350000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006889,0.506439,-0.002143,0.862245,-0.136672,0.047459,-2.775400,0.001771,0.034802,0.043355,-2.880349,0.698415,-0.151705,0.042965,-2.887057,0.558735,-0.092124,0.061846,-2.742970,0.599557,-0.086278,0.044949,-2.547863,0.560821,-0.162118,0.041274,-2.972103,0.492501,-0.244540,0.040985,-2.712649,0.657225,-0.333872,0.046370,-2.734842,0.582399,-0.057543,0.057928,-2.725366,0.358733
283,2.358333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007813,0.506426,0.000936,0.862247,-0.136890,0.046777,-2.776027,0.002122,0.034604,0.043904,-2.880985,0.604021,-0.151897,0.042359,-2.887691,0.510177,-0.092432,0.061392,-2.743576,0.531543,-0.086475,0.044235,-2.548494,0.497747,-0.162302,0.040733,-2.972739,0.539516,-0.244714,0.039533,-2.713284,0.473853,-0.334078,0.044394,-2.735468,0.535385,-0.057826,0.057663,-2.725978,0.249980
284,2.366667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006159,0.506474,-0.001635,0.862232,-0.136621,0.047515,-2.775395,0.001871,0.034846,0.043621,-2.880364,0.664969,-0.151662,0.043217,-2.887059,0.559098,-0.092073,0.061851,-2.742944,0.551554,-0.086209,0.044609,-2.547867,0.493898,-0.162081,0.041676,-2.972107,0.486244,-0.244483,0.040915,-2.712648,0.664990,-0.333817,0.046327,-2.734825,0.581819,-0.057489,0.057906,-2.725349,0.367962
285,2.375000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006179,0.506466,-0.001488,0.862237,-0.136620,0.047525,-2.775365,0.001851,0.034850,0.043690,-2.880332,0.663747,-0.151657,0.043236,-2.887030,0.566576,-0.092076,0.061870,-2.742911,0.560987,-0.086211,0.044607,-2.547836,0.500443,-0.162075,0.041701,-2.972078,0.484005,-0.244481,0.040889,-2.712620,0.665875,-0.333816,0.046279,-2.734798,0.586175,-0.057492,0.057932,-2.725316,0.372054
286,2.383333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.011629,0.503438,0.007240,0.863923,-0.136391,0.047410,-2.774342,0.002153,0.035833,0.047060,-2.878137,0.740071,-0.150576,0.042758,-2.886103,0.386567,-0.092374,0.062684,-2.741594,0.577023,-0.087483,0.045639,-2.546473,0.339900,-0.160380,0.040969,-2.971220,0.450468,-0.244518,0.038581,-2.712327,0.604155,-0.333792,0.042117,-2.735116,0.527711,-0.057837,0.059469,-2.723762,0.518315
287,2.391667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007915,0.506717,-0.001404,0.862075,-0.136833,0.047343,-2.775775,0.001884,0.034581,0.043527,-2.880834,0.596658,-0.151929,0.042699,-2.887418,0.566145,-0.092297,0.061866,-2.743390,0.509446,-0.086282,0.045182,-2.548269,0.586211,-0.162395,0.040898,-2.972455,0.561225,-0.244644,0.040684,-2.712946,0.696821,-0.334002,0.045840,-2.735085,0.572415,-0.057695,0.058046,-2.725805,0.287951
288,2.400000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006483,0.506461,-0.001500,0.862237,-0.136615,0.047491,-2.775348,0.001858,0.034857,0.043649,-2.880311,0.663477,-0.151651,0.043137,-2.887010,0.558609,-0.092076,0.061865,-2.742901,0.567904,-0.086207,0.044709,-2.547817,0.498682,-0.162067,0.041554,-2.972058,0.476836,-0.244475,0.040857,-2.712600,0.666063,-0.333812,0.046209,-2.734782,0.587203,-0.057490,0.057948,-2.725304,0.373411
289,2.408333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007482,0.504663,0.007962,0.863247,-0.136395,0.048837,-2.775012,0.001932,0.035528,0.048798,-2.879304,0.608282,-0.150914,0.045105,-2.886765,0.498719,-0.092240,0.063725,-2.742273,0.590137,-0.086841,0.045131,-2.547307,0.446477,-0.160967,0.044015,-2.971865,0.486144,-0.244370,0.039838,-2.712758,0.650316,-0.333698,0.043816,-2.735259,0.544514,-0.057661,0.060268,-2.724567,0.421174
290,2.416667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006557,0.506050,-0.001214,0.862479,-0.136365,0.047530,-2.775219,0.002042,0.035208,0.043803,-2.880020,0.631254,-0.151292,0.043186,-2.886896,0.414082,-0.091865,0.061925,-2.742728,0.481794,-0.086172,0.044740,-2.547640,0.455053,-0.161627,0.041611,-2.971954,0.456214,-0.244281,0.040824,-2.712575,0.670734,-0.333600,0.046128,-2.734840,0.590489,-0.057294,0.058024,-2.725098,0.413379
291,2.425000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.004760,0.504528,0.001264,0.863381,-0.136504,0.048022,-2.774882,0.001753,0.035444,0.045307,-2.879098,0.763385,-0.151029,0.044268,-2.886634,0.600102,-0.092154,0.062343,-2.742154,0.609700,-0.087102,0.044076,-2.547148,0.401578,-0.161062,0.043146,-2.971735,0.508851,-0.244622,0.040697,-2.712657,0.681515,-0.333875,0.045906,-2.735206,0.574572,-0.057635,0.058428,-2.724425,0.466630
292,2.433333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006371,0.505859,-0.000166,0.862593,-0.136388,0.047083,-2.775425,0.002214,0.035236,0.043779,-2.880157,0.637855,-0.151260,0.042869,-2.887115,0.363866,-0.091925,0.061505,-2.742895,0.464602,-0.086288,0.044059,-2.547829,0.395836,-0.161556,0.041395,-2.972179,0.447319,-0.244320,0.040115,-2.712837,0.540955,-0.333637,0.045306,-2.735133,0.551661,-0.057356,0.057635,-2.725255,0.391542
293,2.441667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006653,0.505978,-0.000066,0.862521,-0.136380,0.047054,-2.775377,0.002184,0.035217,0.043788,-2.880155,0.641573,-0.151281,0.042790,-2.887061,0.366854,-0.091914,0.061508,-2.742865,0.484424,-0.086215,0.044141,-2.547794,0.399134,-0.161599,0.041278,-2.972122,0.442861,-0.244291,0.040061,-2.712756,0.538179,-0.333617,0.045202,-2.735030,0.565512,-0.057338,0.057662,-2.725234,0.398771
294,2.450000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006324,0.507200,0.000308,0.861805,-0.137075,0.047139,-2.776036,0.002191,0.034224,0.044022,-2.881303,0.611190,-0.152292,0.042975,-2.887681,0.477159,-0.092522,0.061576,-2.743636,0.481779,-0.086264,0.044028,-2.548598,0.467068,-0.162852,0.041540,-2.972713,0.435831,-0.244806,0.040055,-2.713115,0.574677,-0.334197,0.045191,-2.735131,0.560102,-0.057895,0.057724,-2.726107,0.271526
295,2.458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001796,0.503868,0.009209,0.863730,-0.136439,0.049117,-2.774415,0.002248,0.035668,0.049617,-2.878404,0.626163,-0.150773,0.046678,-2.886228,0.437744,-0.092289,0.063482,-2.741437,0.511221,-0.087302,0.042708,-2.546680,0.291019,-0.160679,0.046567,-2.971352,0.277697,-0.244555,0.039816,-2.712452,0.648032,-0.333828,0.044364,-2.735062,0.583636,-0.057754,0.059705,-2.723710,0.530040
296,2.466667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.007932,0.506665,-0.001165,0.862106,-0.136812,0.047397,-2.775774,0.001871,0.034616,0.043677,-2.880813,0.599198,-0.151894,0.042771,-2.887419,0.574053,-0.092286,0.061932,-2.743381,0.516636,-0.086287,0.045210,-2.548262,0.585661,-0.162348,0.040983,-2.972458,0.567304,-0.244628,0.040678,-2.712959,0.695572,-0.333986,0.045800,-2.735107,0.577638,-0.057684,0.058123,-2.725792,0.283586
297,2.475000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006579,0.506429,-0.001663,0.862255,-0.136612,0.047527,-2.775367,0.001877,0.034867,0.043619,-2.880316,0.660981,-0.151640,0.043139,-2.887029,0.555432,-0.092072,0.061904,-2.742921,0.545143,-0.086221,0.044811,-2.547831,0.504023,-0.162050,0.041530,-2.972077,0.484816,-0.244478,0.040934,-2.712625,0.661895,-0.333811,0.046295,-2.734815,0.577956,-0.057489,0.057986,-2.725320,0.363433
298,2.483333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.006716,0.505898,-0.000102,0.862567,-0.136411,0.047160,-2.775394,0.002153,0.035205,0.043880,-2.880140,0.647211,-0.151291,0.042880,-2.887080,0.381751,-0.091952,0.061620,-2.742876,0.496800,-0.086288,0.044280,-2.547801,0.404474,-0.161594,0.041356,-2.972143,0.442387,-0.244334,0.040176,-2.712792,0.545333,-0.333655,0.045314,-2.735083,0.562165,-0.057378,0.057776,-2.725238,0.400859
