Format Version,1.21,Take Name,Take 2017-12-22 06.46.10 PM,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2017-12-22 06.46.10 PM,Total Frames in Take,9203,Total Exported Frames,9203,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
536,4.466667,-0.002745,-0.493464,0.000248,-0.869762,-0.319096,0.056857,-3.033389,0.001660,-0.144573,0.053569,-3.133215,0.767166,-0.330793,0.054526,-3.145511,0.305731,-0.275458,0.070350,-2.999378,0.701705,-0.275580,0.049811,-2.804532,0.621524,-0.338655,0.054476,-3.230848,0.678912,-0.428839,0.049932,-2.974028,0.551075,-0.517429,0.056311,-2.998782,0.639240,-0.241445,0.065880,-2.980822,0.565089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,4.475000,-0.002641,-0.493466,0.000222,-0.869761,-0.319101,0.056889,-3.033390,0.001671,-0.144577,0.053612,-3.133216,0.764002,-0.330798,0.054539,-3.145511,0.305911,-0.275465,0.070394,-2.999380,0.701436,-0.275583,0.049886,-2.804531,0.617602,-0.338660,0.054475,-3.230848,0.677132,-0.428842,0.049957,-2.974027,0.551823,-0.517433,0.056320,-2.998781,0.634721,-0.241451,0.065932,-2.980824,0.560869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,4.483333,-0.002431,-0.493968,0.000586,-0.869477,-0.318532,0.057285,-3.032964,0.001735,-0.144124,0.053862,-3.132989,0.649647,-0.330359,0.054859,-3.145069,0.296221,-0.274850,0.070796,-2.999014,0.605096,-0.274752,0.050428,-2.804150,0.586389,-0.338320,0.054736,-3.230397,0.636857,-0.428207,0.050442,-2.973469,0.377344,-0.516824,0.056824,-2.998126,0.809936,-0.240817,0.066333,-2.980494,0.568255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,4.491667,-0.002858,-0.493353,0.000144,-0.869825,-0.319027,0.056828,-3.033302,0.001698,-0.144477,0.053582,-3.133084,0.770600,-0.330694,0.054529,-3.145427,0.324067,-0.275398,0.070314,-2.999275,0.667510,-0.275569,0.049717,-2.804435,0.595693,-0.338534,0.054505,-3.230766,0.656858,-0.428784,0.049877,-2.973971,0.540954,-0.517368,0.056258,-2.998745,0.651758,-0.241389,0.065841,-2.980712,0.555927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,4.500000,-0.002396,-0.494054,0.000360,-0.869428,-0.318527,0.057228,-3.032958,0.001789,-0.144138,0.053896,-3.133018,0.637467,-0.330375,0.054815,-3.145062,0.287216,-0.274845,0.070752,-2.999015,0.601394,-0.274700,0.050353,-2.804154,0.579645,-0.338353,0.054703,-3.230388,0.630885,-0.428188,0.050329,-2.973443,0.323744,-0.516812,0.056677,-2.998081,0.812539,-0.240806,0.066301,-2.980502,0.556959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,4.508333,-0.001601,-0.494372,0.000316,-0.869249,-0.318724,0.057186,-3.033196,0.001973,-0.144405,0.053870,-3.133379,0.670777,-0.330652,0.054613,-3.145288,0.251447,-0.275028,0.070793,-2.999303,0.584224,-0.274723,0.050655,-2.804415,0.650481,-0.338692,0.054380,-3.230608,0.603566,-0.428335,0.050272,-2.973591,0.278325,-0.516983,0.056511,-2.998173,0.741759,-0.240972,0.066396,-2.980809,0.455182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,4.516667,-0.002450,-0.493968,0.000669,-0.869476,-0.318525,0.057270,-3.032961,0.001720,-0.144118,0.053813,-3.132986,0.653204,-0.330352,0.054840,-3.145066,0.300909,-0.274841,0.070775,-2.999012,0.609449,-0.274746,0.050417,-2.804147,0.594050,-0.338314,0.054714,-3.230394,0.641718,-0.428201,0.050448,-2.973466,0.385430,-0.516817,0.056843,-2.998122,0.807205,-0.240808,0.066308,-2.980492,0.568801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,4.525000,-0.002135,-0.494090,0.000478,-0.869408,-0.318574,0.057334,-3.033050,0.001744,-0.144193,0.053954,-3.133123,0.656776,-0.330431,0.054856,-3.145152,0.275830,-0.274889,0.070879,-2.999119,0.588843,-0.274727,0.050592,-2.804247,0.608260,-0.338416,0.054695,-3.230477,0.656804,-0.428229,0.050463,-2.973522,0.369731,-0.516856,0.056792,-2.998157,0.799774,-0.240849,0.066441,-2.980606,0.555987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,4.533333,0.000098,-0.494316,-0.000042,-0.869282,-0.318008,0.058094,-3.033055,0.001726,-0.143669,0.054919,-3.133207,0.663689,-0.329915,0.055202,-3.145142,0.352421,-0.274348,0.071890,-2.999192,0.545640,-0.274023,0.052259,-2.804253,0.646115,-0.337943,0.054728,-3.230462,0.603036,-0.427611,0.051082,-2.973447,0.412189,-0.516270,0.057053,-2.998056,0.752519,-0.240285,0.067619,-2.980683,0.571949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,4.541667,-0.001691,-0.494299,0.000422,-0.869290,-0.318710,0.057229,-3.033186,0.001933,-0.144375,0.053871,-3.133340,0.681106,-0.330620,0.054665,-3.145280,0.263459,-0.275016,0.070823,-2.999285,0.590349,-0.274749,0.050675,-2.804399,0.646424,-0.338645,0.054439,-3.230601,0.608736,-0.428333,0.050342,-2.973600,0.320342,-0.516975,0.056606,-2.998197,0.732593,-0.240965,0.066416,-2.980786,0.456944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,4.550000,-0.001861,-0.494261,0.000597,-0.869311,-0.318729,0.057199,-3.033217,0.001886,-0.144388,0.053771,-3.133356,0.692443,-0.330631,0.054654,-3.145312,0.267267,-0.275032,0.070768,-2.999311,0.603358,-0.274792,0.050596,-2.804426,0.645210,-0.338649,0.054442,-3.230634,0.619581,-0.428361,0.050356,-2.973642,0.337136,-0.516998,0.056665,-2.998245,0.728740,-0.240984,0.066342,-2.980809,0.467020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,4.558333,-0.002492,-0.493978,0.000644,-0.869471,-0.318533,0.057286,-3.032974,0.001725,-0.144129,0.053839,-3.133003,0.653557,-0.330363,0.054867,-3.145080,0.294524,-0.274849,0.070788,-2.999025,0.614965,-0.274749,0.050411,-2.804162,0.586108,-0.338326,0.054750,-3.230407,0.637480,-0.428208,0.050458,-2.973477,0.380966,-0.516825,0.056855,-2.998132,0.809688,-0.240816,0.066319,-2.980506,0.573242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,4.566667,-0.001636,-0.494370,0.000455,-0.869250,-0.318711,0.057243,-3.033211,0.001925,-0.144393,0.053872,-3.133393,0.682086,-0.330639,0.054665,-3.145302,0.262455,-0.275012,0.070841,-2.999319,0.586800,-0.274713,0.050718,-2.804429,0.650253,-0.338679,0.054427,-3.230622,0.611809,-0.428324,0.050364,-2.973606,0.323145,-0.516970,0.056625,-2.998189,0.735638,-0.240957,0.066436,-2.980824,0.458089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,4.575000,-0.001671,-0.494319,0.000548,-0.869279,-0.318699,0.057244,-3.033201,0.001910,-0.144370,0.053835,-3.133362,0.684659,-0.330615,0.054664,-3.145294,0.264805,-0.275002,0.070834,-2.999304,0.591884,-0.274730,0.050717,-2.804414,0.654026,-0.338645,0.054426,-3.230614,0.618908,-0.428321,0.050388,-2.973609,0.322605,-0.516963,0.056666,-2.998202,0.738899,-0.240950,0.066423,-2.980805,0.457491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,4.583333,-0.002675,-0.493952,0.000538,-0.869485,-0.318538,0.057253,-3.032956,0.001724,-0.144128,0.053849,-3.132976,0.653359,-0.330362,0.054882,-3.145063,0.293796,-0.274856,0.070741,-2.998998,0.615095,-0.274768,0.050282,-2.804144,0.576838,-0.338320,0.054801,-3.230391,0.640919,-0.428217,0.050400,-2.973468,0.380115,-0.516832,0.056808,-2.998125,0.814476,-0.240824,0.066264,-2.980479,0.576691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,4.591667,-0.001714,-0.494342,0.000468,-0.869266,-0.318694,0.057233,-3.033205,0.001933,-0.144370,0.053856,-3.133376,0.677937,-0.330615,0.054669,-3.145298,0.265372,-0.274996,0.070822,-2.999309,0.585096,-0.274712,0.050674,-2.804422,0.646987,-0.338650,0.054443,-3.230618,0.613711,-0.428312,0.050357,-2.973609,0.327591,-0.516956,0.056630,-2.998196,0.732615,-0.240943,0.066411,-2.980813,0.448981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,-0.002534,-0.493958,0.000622,-0.869482,-0.318543,0.057261,-3.032959,0.001716,-0.144134,0.053823,-3.132981,0.655697,-0.330368,0.054853,-3.145066,0.297611,-0.274860,0.070760,-2.999007,0.614975,-0.274769,0.050365,-2.804146,0.591410,-0.338327,0.054744,-3.230394,0.646099,-0.428220,0.050428,-2.973468,0.385661,-0.516836,0.056828,-2.998126,0.807407,-0.240828,0.066289,-2.980487,0.569527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,4.608333,-0.002452,-0.493959,0.000538,-0.869482,-0.318548,0.057270,-3.032946,0.001725,-0.144139,0.053867,-3.132968,0.654988,-0.330373,0.054853,-3.145052,0.294969,-0.274868,0.070781,-2.998995,0.615084,-0.274773,0.050397,-2.804132,0.586787,-0.338332,0.054737,-3.230380,0.642075,-0.428224,0.050416,-2.973454,0.375068,-0.516841,0.056794,-2.998112,0.810181,-0.240835,0.066319,-2.980474,0.570894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,4.616667,-0.003463,-0.493152,0.000079,-0.869936,-0.318841,0.056859,-3.033047,0.001533,-0.144247,0.053640,-3.132753,0.737798,-0.330458,0.054691,-3.145181,0.354391,-0.275221,0.070285,-2.998985,0.686083,-0.275492,0.049472,-2.804169,0.543512,-0.338259,0.054765,-3.230523,0.683457,-0.428628,0.049895,-2.973775,0.581790,-0.517198,0.056347,-2.998583,0.722329,-0.241224,0.065775,-2.980412,0.642680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,-0.002735,-0.493468,0.000080,-0.869760,-0.319008,0.056832,-3.033319,0.001709,-0.144484,0.053612,-3.133147,0.762162,-0.330704,0.054514,-3.145441,0.322657,-0.275373,0.070333,-2.999305,0.661982,-0.275488,0.049766,-2.804462,0.597174,-0.338567,0.054475,-3.230777,0.656502,-0.428747,0.049865,-2.973958,0.543158,-0.517340,0.056221,-2.998710,0.649860,-0.241359,0.065871,-2.980751,0.542502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,4.633333,-0.002540,-0.493988,0.000636,-0.869465,-0.318516,0.057279,-3.032960,0.001737,-0.144114,0.053836,-3.132994,0.649108,-0.330349,0.054870,-3.145065,0.297687,-0.274830,0.070776,-2.999011,0.607764,-0.274727,0.050382,-2.804149,0.578158,-0.338314,0.054762,-3.230392,0.636496,-0.428190,0.050449,-2.973461,0.379556,-0.516807,0.056852,-2.998112,0.809019,-0.240797,0.066304,-2.980493,0.568463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,4.641667,-0.001641,-0.494351,0.000520,-0.869261,-0.318716,0.057240,-3.033201,0.001926,-0.144394,0.053842,-3.133375,0.679355,-0.330639,0.054656,-3.145293,0.262755,-0.275017,0.070834,-2.999308,0.585537,-0.274729,0.050722,-2.804418,0.648586,-0.338675,0.054415,-3.230613,0.614653,-0.428333,0.050377,-2.973601,0.323889,-0.516977,0.056647,-2.998188,0.735856,-0.240963,0.066426,-2.980812,0.456943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,-0.001654,-0.494334,0.000516,-0.869270,-0.318693,0.057260,-3.033208,0.001920,-0.144367,0.053863,-3.133376,0.683343,-0.330612,0.054679,-3.145301,0.264998,-0.274995,0.070853,-2.999313,0.591215,-0.274715,0.050735,-2.804424,0.652977,-0.338645,0.054440,-3.230622,0.612200,-0.428312,0.050395,-2.973613,0.327529,-0.516955,0.056667,-2.998203,0.736160,-0.240942,0.066444,-2.980816,0.454735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,4.658333,-0.002418,-0.494055,0.000451,-0.869427,-0.318533,0.057224,-3.032959,0.001782,-0.144145,0.053856,-3.133019,0.641340,-0.330382,0.054808,-3.145062,0.283299,-0.274848,0.070742,-2.999017,0.605856,-0.274706,0.050354,-2.804155,0.587317,-0.338360,0.054693,-3.230388,0.621797,-0.428195,0.050348,-2.973443,0.328088,-0.516818,0.056711,-2.998081,0.810709,-0.240810,0.066286,-2.980504,0.564635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,4.666667,-0.001590,-0.494430,0.000340,-0.869216,-0.318711,0.057216,-3.033184,0.001991,-0.144406,0.053891,-3.133390,0.664672,-0.330654,0.054638,-3.145275,0.252955,-0.275010,0.070823,-2.999298,0.577177,-0.274680,0.050693,-2.804410,0.638171,-0.338705,0.054402,-3.230593,0.600327,-0.428314,0.050307,-2.973565,0.276711,-0.516965,0.056548,-2.998135,0.735528,-0.240952,0.066426,-2.980808,0.451434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,0.000124,-0.494367,-0.000113,-0.869254,-0.318043,0.058116,-3.033129,0.001731,-0.143715,0.054970,-3.133301,0.668334,-0.329963,0.055225,-3.145214,0.336826,-0.274382,0.071917,-2.999271,0.527231,-0.274031,0.052282,-2.804332,0.667582,-0.338001,0.054752,-3.230533,0.628120,-0.427638,0.051086,-2.973509,0.410501,-0.516301,0.057044,-2.998107,0.741461,-0.240315,0.067651,-2.980766,0.557024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,4.683333,-0.002555,-0.494011,0.000714,-0.869452,-0.318519,0.057264,-3.032981,0.001716,-0.144123,0.053790,-3.133024,0.652542,-0.330358,0.054852,-3.145086,0.295485,-0.274830,0.070757,-2.999035,0.615938,-0.274719,0.050372,-2.804173,0.588257,-0.338328,0.054740,-3.230413,0.638696,-0.428191,0.050454,-2.973476,0.389424,-0.516808,0.056869,-2.998123,0.811214,-0.240796,0.066281,-2.980519,0.575678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,4.691667,-0.002708,-0.493884,0.000605,-0.869523,-0.318568,0.057237,-3.032950,0.001708,-0.144143,0.053806,-3.132943,0.659916,-0.330375,0.054866,-3.145059,0.298630,-0.274889,0.070719,-2.998986,0.630987,-0.274834,0.050261,-2.804132,0.572228,-0.338319,0.054786,-3.230388,0.645728,-0.428257,0.050400,-2.973480,0.396676,-0.516867,0.056821,-2.998150,0.800765,-0.240861,0.066237,-2.980461,0.579626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,-0.002760,-0.493437,0.000130,-0.869777,-0.319018,0.056821,-3.033319,0.001710,-0.144487,0.053581,-3.133135,0.761594,-0.330707,0.054504,-3.145442,0.323071,-0.275385,0.070318,-2.999303,0.664482,-0.275515,0.049752,-2.804460,0.597760,-0.338564,0.054465,-3.230779,0.661189,-0.428763,0.049867,-2.973966,0.541042,-0.517353,0.056233,-2.998724,0.645783,-0.241372,0.065852,-2.980745,0.541904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,4.708333,-0.002810,-0.493487,0.000193,-0.869749,-0.319012,0.056848,-3.033316,0.001696,-0.144493,0.053582,-3.133152,0.763450,-0.330714,0.054535,-3.145437,0.322717,-0.275372,0.070336,-2.999304,0.667763,-0.275483,0.049766,-2.804461,0.600440,-0.338581,0.054499,-3.230773,0.661378,-0.428751,0.049909,-2.973950,0.546816,-0.517343,0.056290,-2.998698,0.649423,-0.241358,0.065865,-2.980751,0.547584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,4.716667,-0.002924,-0.493439,0.000149,-0.869775,-0.319016,0.056822,-3.033314,0.001698,-0.144487,0.053575,-3.133132,0.764632,-0.330707,0.054537,-3.145437,0.323031,-0.275380,0.070301,-2.999295,0.665208,-0.275513,0.049683,-2.804457,0.596508,-0.338564,0.054522,-3.230775,0.663007,-0.428762,0.049873,-2.973962,0.545342,-0.517351,0.056263,-2.998718,0.649117,-0.241368,0.065824,-2.980739,0.549727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,-0.002453,-0.493953,0.000610,-0.869485,-0.318533,0.057286,-3.032957,0.001724,-0.144122,0.053853,-3.132976,0.651181,-0.330356,0.054862,-3.145063,0.298737,-0.274852,0.070793,-2.999006,0.606607,-0.274761,0.050423,-2.804142,0.587646,-0.338314,0.054741,-3.230391,0.638057,-0.428210,0.050449,-2.973466,0.384627,-0.516826,0.056837,-2.998126,0.808730,-0.240819,0.066328,-2.980484,0.575617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,-0.002205,-0.494074,0.000548,-0.869417,-0.318579,0.057318,-3.033056,0.001728,-0.144195,0.053909,-3.133123,0.659379,-0.330432,0.054848,-3.145159,0.276820,-0.274893,0.070853,-2.999122,0.598944,-0.274741,0.050555,-2.804251,0.609973,-0.338414,0.054693,-3.230484,0.665512,-0.428237,0.050464,-2.973533,0.375906,-0.516862,0.056812,-2.998170,0.800041,-0.240854,0.066407,-2.980609,0.557720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,-0.001661,-0.494344,0.000472,-0.869264,-0.318704,0.057231,-3.033210,0.001910,-0.144380,0.053853,-3.133382,0.685987,-0.330626,0.054656,-3.145302,0.264417,-0.275006,0.070826,-2.999315,0.591553,-0.274720,0.050697,-2.804426,0.655363,-0.338660,0.054422,-3.230623,0.616843,-0.428321,0.050356,-2.973612,0.325770,-0.516966,0.056623,-2.998200,0.735196,-0.240953,0.066418,-2.980819,0.460553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,-0.001823,-0.494326,0.000565,-0.869274,-0.318791,0.057261,-3.033273,0.001854,-0.144465,0.053845,-3.133438,0.696935,-0.330709,0.054711,-3.145366,0.253353,-0.275091,0.070835,-2.999373,0.628135,-0.274819,0.050670,-2.804488,0.663381,-0.338740,0.054495,-3.230687,0.641449,-0.428413,0.050410,-2.973681,0.339730,-0.517055,0.056710,-2.998271,0.717337,-0.241039,0.066413,-2.980876,0.483458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,-0.001806,-0.494220,0.000583,-0.869335,-0.318740,0.057222,-3.033195,0.001882,-0.144389,0.053799,-3.133317,0.693825,-0.330630,0.054667,-3.145291,0.270342,-0.275047,0.070797,-2.999285,0.608828,-0.274824,0.050640,-2.804399,0.639786,-0.338641,0.054447,-3.230613,0.619750,-0.428376,0.050375,-2.973629,0.343866,-0.517012,0.056675,-2.998241,0.729017,-0.241001,0.066375,-2.980780,0.465015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,-0.001865,-0.494321,0.000489,-0.869277,-0.318783,0.057265,-3.033278,0.001865,-0.144455,0.053880,-3.133442,0.697411,-0.330700,0.054731,-3.145372,0.254197,-0.275084,0.070838,-2.999376,0.624673,-0.274813,0.050644,-2.804495,0.660166,-0.338730,0.054527,-3.230693,0.639994,-0.428405,0.050395,-2.973689,0.337301,-0.517047,0.056691,-2.998279,0.715292,-0.241033,0.066416,-2.980880,0.477488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,-0.002742,-0.493485,0.000218,-0.869750,-0.319090,0.056859,-3.033402,0.001674,-0.144571,0.053583,-3.133236,0.759830,-0.330792,0.054530,-3.145523,0.305897,-0.275451,0.070353,-2.999392,0.701348,-0.275563,0.049810,-2.804546,0.619119,-0.338658,0.054482,-3.230859,0.676224,-0.428829,0.049926,-2.974036,0.546428,-0.517421,0.056301,-2.998785,0.632765,-0.241437,0.065885,-2.980838,0.570293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,-0.002276,-0.494131,0.000458,-0.869384,-0.318566,0.057307,-3.033053,0.001755,-0.144195,0.053935,-3.133143,0.653381,-0.330434,0.054860,-3.145154,0.275707,-0.274877,0.070839,-2.999122,0.592401,-0.274698,0.050500,-2.804255,0.600647,-0.338427,0.054723,-3.230479,0.655342,-0.428216,0.050432,-2.973516,0.367579,-0.516845,0.056777,-2.998141,0.793417,-0.240835,0.066392,-2.980614,0.550940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,-0.002810,-0.493454,0.000153,-0.869768,-0.319021,0.056788,-3.033313,0.001702,-0.144494,0.053539,-3.133135,0.764535,-0.330714,0.054479,-3.145435,0.324342,-0.275385,0.070278,-2.999297,0.666151,-0.275510,0.049700,-2.804455,0.597658,-0.338574,0.054446,-3.230772,0.662787,-0.428764,0.049839,-2.973955,0.542826,-0.517354,0.056215,-2.998710,0.648078,-0.241372,0.065808,-2.980741,0.548606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,-0.002720,-0.493502,0.000156,-0.869740,-0.319007,0.056830,-3.033323,0.001718,-0.144491,0.053579,-3.133164,0.762116,-0.330713,0.054502,-3.145444,0.325327,-0.275368,0.070329,-2.999315,0.661460,-0.275470,0.049782,-2.804470,0.601392,-0.338582,0.054455,-3.230780,0.656628,-0.428743,0.049882,-2.973953,0.537366,-0.517336,0.056246,-2.998698,0.644389,-0.241353,0.065865,-2.980762,0.540781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,-0.002883,-0.493398,0.000109,-0.869799,-0.319027,0.056837,-3.033298,0.001696,-0.144488,0.053605,-3.133098,0.770561,-0.330706,0.054547,-3.145422,0.323546,-0.275395,0.070321,-2.999274,0.669900,-0.275545,0.049709,-2.804436,0.593894,-0.338555,0.054528,-3.230760,0.658555,-0.428778,0.049877,-2.973956,0.543784,-0.517365,0.056257,-2.998721,0.651864,-0.241385,0.065848,-2.980715,0.554087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,-0.002839,-0.493392,0.000108,-0.869802,-0.319027,0.056838,-3.033299,0.001689,-0.144486,0.053607,-3.133097,0.771389,-0.330704,0.054539,-3.145423,0.321965,-0.275396,0.070327,-2.999276,0.672998,-0.275547,0.049730,-2.804436,0.593887,-0.338552,0.054514,-3.230761,0.658591,-0.428778,0.049878,-2.973958,0.548930,-0.517365,0.056252,-2.998725,0.654081,-0.241385,0.065857,-2.980716,0.552454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,-0.003615,-0.493149,0.000020,-0.869937,-0.318849,0.056863,-3.033041,0.001541,-0.144255,0.053668,-3.132747,0.728594,-0.330465,0.054732,-3.145175,0.356891,-0.275229,0.070276,-2.998975,0.684790,-0.275502,0.049400,-2.804165,0.536219,-0.338266,0.054834,-3.230517,0.688188,-0.428637,0.049886,-2.973771,0.578396,-0.517207,0.056349,-2.998578,0.720156,-0.241232,0.065759,-2.980402,0.643152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
580,4.833333,-0.002654,-0.493464,0.000080,-0.869762,-0.319038,0.056842,-3.033322,0.001710,-0.144512,0.053621,-3.133147,0.759936,-0.330733,0.054507,-3.145443,0.322905,-0.275405,0.070351,-2.999310,0.663790,-0.275519,0.049811,-2.804464,0.605250,-0.338595,0.054455,-3.230780,0.656857,-0.428777,0.049874,-2.973961,0.542335,-0.517370,0.056220,-2.998714,0.645548,-0.241390,0.065894,-2.980754,0.540094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
581,4.841667,-0.002754,-0.493398,0.000204,-0.869800,-0.319025,0.056821,-3.033300,0.001696,-0.144486,0.053551,-3.133099,0.763415,-0.330704,0.054495,-3.145423,0.326464,-0.275393,0.070315,-2.999280,0.667010,-0.275543,0.049765,-2.804436,0.601479,-0.338553,0.054450,-3.230761,0.658586,-0.428776,0.049885,-2.973956,0.544513,-0.517363,0.056259,-2.998723,0.649436,-0.241382,0.065846,-2.980720,0.548765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,-0.002491,-0.493922,0.000587,-0.869503,-0.318541,0.057273,-3.032940,0.001725,-0.144123,0.053849,-3.132947,0.652390,-0.330356,0.054859,-3.145048,0.297139,-0.274862,0.070778,-2.998985,0.615087,-0.274786,0.050390,-2.804123,0.583559,-0.338308,0.054746,-3.230376,0.638629,-0.428223,0.050431,-2.973458,0.377094,-0.516837,0.056821,-2.998123,0.811584,-0.240831,0.066311,-2.980461,0.574395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
