Format Version,1.21,Take Name,Take 2017-11-30 05.01.15 PM,Capture Frame Rate,170.000000,Export Frame Rate,170.000000,Capture Start Time,2017-11-30 05.01.15 PM,Total Frames in Take,7620,Total Exported Frames,7620,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
2331,13.711765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044772,-0.473669,0.039727,-0.878667,-0.489108,1.116602,-3.062326,0.002496,-0.442394,1.102262,-2.835061,0.774812,-0.509128,1.119850,-3.261832,0.630448,-0.316634,1.095952,-3.163807,0.543006,-0.504614,1.115782,-3.171770,0.570094,-0.598641,1.121928,-3.005088,0.522209,-0.686819,1.133283,-3.023690,0.613070,-0.408472,1.117219,-3.007940,0.134287,-0.446159,1.126542,-3.029422,0.745525,-0.501807,1.115426,-3.175443,0.332812,-0.413961,1.107419,-3.012760,0.600136
2332,13.717647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.042772,-0.473659,0.039431,-0.878785,-0.484372,1.116267,-3.063430,0.003420,-0.437624,1.102777,-2.836120,0.668541,-0.504400,1.118819,-3.262945,0.534366,-0.311849,1.095705,-3.164844,0.586430,-0.499876,1.115054,-3.172870,0.562090,-0.593918,1.121513,-3.006209,0.539700,-0.682124,1.132594,-3.024847,0.659684,-0.403738,1.117256,-3.009047,0.164879,-0.441448,1.126417,-3.030559,0.667341,-0.497069,1.114692,-3.176542,0.198514,-0.409204,1.107426,-3.013835,0.509960
2333,13.723529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040888,-0.474567,0.043721,-0.878182,-0.479479,1.114247,-3.063503,0.003273,-0.432195,1.102136,-2.836226,0.683884,-0.500031,1.115468,-3.262977,0.561520,-0.307351,1.091962,-3.165224,0.658649,-0.495285,1.112330,-3.172890,0.316593,-0.588839,1.120535,-3.006029,0.652846,-0.677029,1.131986,-3.024513,0.499022,-0.398694,1.115167,-3.009342,0.002314,-0.436409,1.124389,-3.030820,0.716614,-0.492490,1.111925,-3.176566,0.619859,-0.404229,1.105335,-3.014045,0.372925
2334,13.729412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039465,-0.474368,0.041754,-0.878450,-0.474489,1.113577,-3.064135,0.002166,-0.427292,1.101846,-2.836819,0.755072,-0.494919,1.114566,-3.263623,0.747947,-0.302190,1.092053,-3.165731,0.626607,-0.490215,1.111511,-3.173531,0.179422,-0.583914,1.119378,-3.006736,0.702772,-0.672147,1.130392,-3.025283,0.613909,-0.393744,1.114923,-3.009923,0.466183,-0.431489,1.123948,-3.031431,0.692393,-0.487416,1.111118,-3.177205,0.674367,-0.399228,1.105060,-3.014623,0.249147
2335,13.735294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040036,-0.473580,0.041434,-0.878864,-0.469367,1.113881,-3.064880,0.003241,-0.422591,1.101876,-2.837492,0.675952,-0.489428,1.115111,-3.264405,0.605533,-0.296881,1.092478,-3.166183,0.627543,-0.484891,1.111947,-3.174307,0.150024,-0.578898,1.119614,-3.007676,0.601674,-0.667097,1.130651,-3.026373,0.591696,-0.388723,1.115160,-3.010518,0.155214,-0.426428,1.124212,-3.032085,0.595191,-0.482085,1.111558,-3.177977,0.342941,-0.394198,1.105304,-3.015239,0.405877
2336,13.741176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043256,-0.473229,0.042517,-0.878849,-0.464823,1.113134,-3.065414,0.003466,-0.418288,1.099849,-2.838048,0.634865,-0.484719,1.115383,-3.264946,0.649736,-0.292365,1.091338,-3.166682,0.606778,-0.480269,1.111782,-3.174860,0.063086,-0.574369,1.119149,-3.008269,0.594073,-0.662497,1.130712,-3.026983,0.553634,-0.384216,1.113761,-3.010984,0.337115,-0.421858,1.123100,-3.032538,0.683222,-0.477462,1.111396,-3.178530,0.243141,-0.389736,1.103954,-3.015755,0.292945
2337,13.747059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041068,-0.474152,0.044125,-0.878377,-0.460320,1.112084,-3.065363,0.002210,-0.413250,1.099958,-2.838042,0.721459,-0.480692,1.113299,-3.264856,0.676832,-0.288121,1.089633,-3.166927,0.603638,-0.476030,1.110168,-3.174764,0.556056,-0.569725,1.118477,-3.007988,0.535673,-0.657889,1.130005,-3.026552,0.592917,-0.379583,1.112938,-3.011130,0.796655,-0.417270,1.122191,-3.032643,0.742127,-0.473232,1.109761,-3.178437,0.457211,-0.385122,1.103110,-3.015836,0.355102
2338,13.752941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.044437,-0.473412,0.041213,-0.878754,-0.455841,1.111832,-3.066423,0.002933,-0.409245,1.097844,-2.839112,0.627343,-0.475779,1.114722,-3.265943,0.720639,-0.283378,1.090578,-3.167797,0.680283,-0.471308,1.110826,-3.175871,0.663295,-0.565383,1.117527,-3.009237,0.588762,-0.653528,1.129048,-3.027895,0.625609,-0.375224,1.112373,-3.012008,0.643689,-0.412881,1.121740,-3.033523,0.734052,-0.468501,1.110456,-3.179542,0.344262,-0.380734,1.102576,-3.016810,0.291981
2339,13.758824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.041489,-0.473575,0.038412,-0.878937,-0.449749,1.111438,-3.066792,0.002043,-0.403025,1.098386,-2.839451,0.791543,-0.469729,1.113668,-3.266316,0.730176,-0.277137,1.091263,-3.168131,0.528420,-0.465219,1.110035,-3.176234,0.383301,-0.559327,1.116429,-3.009607,0.718657,-0.647560,1.127219,-3.028284,0.589359,-0.369134,1.112740,-3.012387,0.231323,-0.406865,1.121760,-3.033922,0.719942,-0.462409,1.109677,-3.179905,0.631731,-0.374568,1.102888,-3.017164,0.343850
2340,13.764706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.043084,-0.473035,0.039785,-0.879090,-0.444520,1.111288,-3.067295,0.003025,-0.398099,1.097722,-2.839922,0.677634,-0.464270,1.113886,-3.266838,0.659820,-0.271877,1.090577,-3.168474,0.608896,-0.459874,1.110104,-3.176757,0.233122,-0.554140,1.116630,-3.010224,0.561811,-0.642309,1.127797,-3.028982,0.654975,-0.363961,1.112193,-3.012800,0.208190,-0.401632,1.121393,-3.034363,0.585716,-0.457062,1.109741,-3.180425,0.481691,-0.369428,1.102369,-3.017597,0.446950
2341,13.770588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.039743,-0.474731,0.038312,-0.878398,-0.440942,1.110139,-3.067584,0.003927,-0.393587,1.097821,-2.840333,0.667257,-0.461458,1.111764,-3.267060,0.637193,-0.268563,1.090001,-3.169327,0.580917,-0.456701,1.108396,-3.176981,0.222063,-0.550376,1.115087,-3.010122,0.445541,-0.638679,1.125658,-3.028593,0.476325,-0.360185,1.111748,-3.013399,0.168112,-0.397990,1.120636,-3.034858,0.657922,-0.453901,1.108033,-3.180658,0.340799,-0.365613,1.101872,-3.018133,0.409610
2342,13.776471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.040765,-0.473859,0.036592,-0.878895,-0.433989,1.110564,-3.068184,0.003921,-0.387112,1.097586,-2.840871,0.694577,-0.454066,1.112811,-3.267699,0.560037,-0.261344,1.091112,-3.169610,0.563132,-0.449501,1.109152,-3.177621,0.540147,-0.543560,1.115099,-3.010949,0.563807,-0.631843,1.125554,-3.029582,0.616817,-0.353355,1.112155,-3.013815,0.005033,-0.391131,1.121038,-3.035329,0.666981,-0.446692,1.108807,-3.181293,0.281598,-0.358753,1.102284,-3.018594,0.597758
2343,13.782353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.046113,-0.474467,0.037736,-0.878255,-0.429992,1.109600,-3.069118,0.002727,-0.382902,1.094378,-2.841988,0.782148,-0.450321,1.113668,-3.268578,0.628492,-0.257626,1.089782,-3.170947,0.590392,-0.445661,1.109220,-3.178541,0.556517,-0.539450,1.114429,-3.011693,0.253404,-0.627682,1.125664,-3.030113,0.629810,-0.349276,1.110164,-3.014851,0.416024,-0.387016,1.119494,-3.036236,0.652736,-0.442860,1.108886,-3.182220,0.233090,-0.354750,1.100371,-3.019706,0.216698
2344,13.788235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.047929,-0.472395,0.034015,-0.879425,-0.424880,1.110071,-3.069997,0.003232,-0.378904,1.093602,-2.842726,0.647311,-0.444188,1.115334,-3.269530,0.731004,-0.251894,1.091721,-3.171045,0.626540,-0.439977,1.110325,-3.179501,0.739008,-0.534658,1.114014,-3.013117,0.531530,-0.622845,1.124954,-3.031926,0.600380,-0.344451,1.110662,-3.015304,0.594452,-0.382124,1.119954,-3.036826,0.635512,-0.437155,1.110027,-3.183167,0.095887,-0.349854,1.100876,-3.020250,0.297857
2345,13.794118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.049458,-0.474342,0.029661,-0.878450,-0.420202,1.108108,-3.069799,0.002341,-0.373248,1.090337,-2.842826,0.731969,-0.440310,1.114648,-3.269216,0.756461,-0.247493,1.091566,-3.171631,0.659948,-0.435721,1.109035,-3.179240,0.521401,-0.529783,1.110955,-3.012475,0.703048,-0.618109,1.121467,-3.030872,0.579080,-0.339569,1.108827,-3.015410,0.540298,-0.377381,1.118029,-3.036723,0.678825,-0.432911,1.108781,-3.182919,0.665806,-0.344928,1.099041,-3.020404,0.162220
2346,13.800000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.053671,-0.473342,0.028098,-0.878793,-0.415116,1.108263,-3.070162,0.003532,-0.368752,1.088435,-2.843238,0.571973,-0.434718,1.116583,-3.269562,0.729330,-0.242175,1.092386,-3.171707,0.619463,-0.430361,1.110173,-3.179629,0.263948,-0.524836,1.110754,-3.013088,0.593041,-0.613101,1.121545,-3.031610,0.665890,-0.334618,1.108396,-3.015568,0.521513,-0.372365,1.117836,-3.036893,0.608361,-0.427542,1.109948,-3.183302,0.451847,-0.339977,1.098662,-3.020662,0.133013
2347,13.805882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.054814,-0.473621,0.024322,-0.878685,-0.410293,1.108708,-3.070557,0.004635,-0.363788,1.087865,-2.843753,0.644914,-0.429969,1.118037,-3.269906,0.702883,-0.237281,1.094365,-3.172208,0.549331,-0.425563,1.111146,-3.180010,0.202402,-0.520017,1.110265,-3.013458,0.470801,-0.608344,1.120668,-3.031910,0.563432,-0.329789,1.108982,-3.015973,0.465968,-0.367591,1.118332,-3.037240,0.638997,-0.422744,1.110957,-3.183685,0.337291,-0.335095,1.099248,-3.021120,0.090588
2348,13.811765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.059540,-0.474420,0.020386,-0.878046,-0.406044,1.108284,-3.070701,0.005590,-0.359178,1.084807,-2.844229,0.575711,-0.426015,1.119983,-3.269895,0.617489,-0.233135,1.095610,-3.172749,0.551036,-0.421470,1.112013,-3.180095,0.144818,-0.515694,1.108874,-3.013441,0.530585,-0.604071,1.119278,-3.031647,0.532665,-0.325467,1.108098,-3.016225,0.590729,-0.363321,1.117610,-3.037326,0.568753,-0.418655,1.111876,-3.183777,0.303777,-0.330756,1.098413,-3.021483,0.090588
2349,13.817647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.057423,-0.473707,0.016797,-0.878648,-0.399622,1.107775,-3.071012,0.005637,-0.353054,1.084776,-2.844429,0.650009,-0.419257,1.119228,-3.270253,0.571175,-0.226394,1.096487,-3.172680,0.639349,-0.414841,1.111332,-3.180441,0.516695,-0.509396,1.107483,-3.013989,0.396089,-0.597817,1.117150,-3.032391,0.585360,-0.319164,1.108275,-3.016361,0.401535,-0.357050,1.117466,-3.037549,0.637021,-0.412017,1.111217,-3.184116,0.222861,-0.324361,1.098545,-3.021626,0.000250
2350,13.823529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060741,-0.474168,0.012542,-0.878247,-0.394354,1.108251,-3.071271,0.005239,-0.347548,1.083210,-2.844954,0.729018,-0.414161,1.121595,-3.270378,0.682410,-0.221140,1.098731,-3.173145,0.630045,-0.409655,1.112827,-3.180651,0.451225,-0.504091,1.106913,-3.014192,0.464378,-0.592565,1.116376,-3.032447,0.544752,-0.313866,1.108562,-3.016664,0.577356,-0.351804,1.117797,-3.037738,0.722275,-0.406833,1.112761,-3.184328,0.513983,-0.319024,1.098862,-3.022022,0.000250
2351,13.829412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061970,-0.472694,0.007905,-0.879010,-0.388975,1.108971,-3.071422,0.002558,-0.342879,1.082792,-2.845088,0.800293,-0.408099,1.123462,-3.270516,0.610865,-0.215306,1.101287,-3.172674,0.606574,-0.403882,1.114148,-3.180830,0.269653,-0.498922,1.106519,-3.014784,0.610340,-0.587386,1.115496,-3.033326,0.639368,-0.308704,1.109478,-3.016498,0.249641,-0.346622,1.118590,-3.037661,0.673789,-0.401045,1.114124,-3.184496,0.486303,-0.313774,1.099778,-3.021940,0.595926
2352,13.835294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063991,-0.474928,0.004956,-0.877681,-0.385068,1.108114,-3.071657,0.002806,-0.337795,1.080620,-2.845722,0.730604,-0.405198,1.123837,-3.270558,0.608715,-0.211861,1.101707,-3.173785,0.244521,-0.400518,1.113952,-3.180956,0.111881,-0.494733,1.104902,-3.014512,0.519145,-0.583316,1.113687,-3.032572,0.445800,-0.304537,1.108547,-3.017115,0.474835,-0.342588,1.117662,-3.038037,0.550069,-0.397699,1.113963,-3.184636,0.487239,-0.309599,1.098864,-3.022595,0.401219
2353,13.841176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068510,-0.473730,0.005335,-0.877985,-0.379648,1.108255,-3.071836,0.002426,-0.333059,1.078822,-2.846003,0.792812,-0.399219,1.125575,-3.270660,0.729105,-0.206231,1.101728,-3.173598,0.479863,-0.394805,1.114993,-3.181124,0.392992,-0.489465,1.105174,-3.014976,0.483049,-0.577959,1.114548,-3.033179,0.540243,-0.299247,1.107865,-3.017101,0.592448,-0.337201,1.117332,-3.038044,0.662888,-0.391977,1.115017,-3.184797,0.446105,-0.304346,1.098250,-3.022666,0.340288
2354,13.847059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069434,-0.472727,0.001387,-0.878468,-0.374458,1.108132,-3.072486,0.003199,-0.328317,1.077781,-2.846683,0.735095,-0.393583,1.126389,-3.271270,0.682670,-0.200725,1.103171,-3.173799,0.635342,-0.389353,1.115359,-3.181779,0.601572,-0.484410,1.104101,-3.015950,0.555035,-0.572908,1.113047,-3.034350,0.608184,-0.294207,1.107929,-3.017531,0.535980,-0.332158,1.117282,-3.038529,0.655020,-0.386515,1.115419,-3.185445,0.284217,-0.299233,1.098313,-3.023161,0.209253
2355,13.852941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071833,-0.472256,0.000898,-0.878529,-0.368549,1.108135,-3.072810,0.003256,-0.322671,1.076662,-2.847106,0.677714,-0.387456,1.127347,-3.271524,0.668743,-0.194727,1.103391,-3.173978,0.638082,-0.383329,1.115894,-3.182082,0.278821,-0.478562,1.104002,-3.016398,0.510011,-0.567028,1.113165,-3.034840,0.607483,-0.288351,1.107557,-3.017779,0.593485,-0.326269,1.117064,-3.038769,0.666581,-0.380487,1.115967,-3.185744,0.500267,-0.293387,1.097975,-3.023459,0.042155
2356,13.858824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.070520,-0.473317,-0.002601,-0.878061,-0.363929,1.107472,-3.072329,0.004190,-0.317406,1.076107,-2.846743,0.655610,-0.383340,1.126752,-3.270988,0.570587,-0.190259,1.104146,-3.173815,0.577433,-0.378964,1.115235,-3.181566,0.081570,-0.473805,1.102450,-3.015724,0.553723,-0.562371,1.110965,-3.033997,0.532098,-0.283630,1.107440,-3.017444,0.611951,-0.321656,1.116683,-3.038356,0.674787,-0.376130,1.115333,-3.185233,0.425171,-0.288603,1.097827,-3.023124,0.029989
2357,13.864706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071249,-0.473099,-0.001089,-0.878123,-0.358600,1.108048,-3.072576,0.004850,-0.312234,1.076562,-2.846974,0.722410,-0.377901,1.127362,-3.271243,0.660757,-0.184919,1.104119,-3.174023,0.584668,-0.373585,1.115844,-3.181817,0.423355,-0.468505,1.103406,-3.015994,0.401025,-0.557038,1.112217,-3.034288,0.542748,-0.278313,1.107754,-3.017673,0.559889,-0.316303,1.117122,-3.038594,0.645262,-0.370749,1.115932,-3.185484,0.267595,-0.283317,1.098156,-3.023353,0.000250
2358,13.870588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071783,-0.473784,-0.001894,-0.877709,-0.353423,1.108004,-3.072514,0.004979,-0.306691,1.076168,-2.847037,0.729805,-0.373038,1.127648,-3.271117,0.573720,-0.179889,1.104429,-3.174224,0.642943,-0.368577,1.115978,-3.181719,0.472389,-0.463239,1.103152,-3.015778,0.440795,-0.551808,1.111906,-3.033926,0.504708,-0.273054,1.107695,-3.017730,0.666400,-0.311085,1.117061,-3.038579,0.738646,-0.365747,1.116075,-3.185390,0.524440,-0.278057,1.098102,-3.023420,0.000250
2359,13.876471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.071529,-0.473439,-0.002696,-0.877913,-0.347820,1.109200,-3.072672,0.002637,-0.301243,1.077374,-2.847161,0.752077,-0.367285,1.128868,-3.271288,0.639161,-0.174188,1.105930,-3.174224,0.589842,-0.362887,1.117180,-3.181889,0.326275,-0.457681,1.104156,-3.016038,0.463464,-0.546246,1.112773,-3.034264,0.653021,-0.267502,1.109003,-3.017815,0.220390,-0.305528,1.118314,-3.038696,0.662150,-0.360054,1.117283,-3.185557,0.467925,-0.272484,1.099404,-3.023512,0.407422
2360,13.882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.072049,-0.473430,-0.001432,-0.877878,-0.342959,1.109052,-3.072729,0.002702,-0.296423,1.077162,-2.847219,0.758569,-0.362410,1.128718,-3.271347,0.718146,-0.169356,1.105283,-3.174316,0.580799,-0.358026,1.117042,-3.181946,0.116053,-0.452821,1.104322,-3.016072,0.498467,-0.541367,1.113174,-3.034283,0.569923,-0.262630,1.108652,-3.017888,0.542747,-0.300635,1.118061,-3.038764,0.696599,-0.355194,1.117136,-3.185614,0.434550,-0.267640,1.099065,-3.023582,0.305743
2361,13.888235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.069145,-0.473587,-0.000320,-0.878028,-0.337363,1.109353,-3.072842,0.002239,-0.290737,1.078894,-2.847153,0.849221,-0.356886,1.127776,-3.271572,0.680583,-0.163786,1.105099,-3.174453,0.657284,-0.352468,1.116656,-3.182101,0.526261,-0.447205,1.104882,-3.016125,0.524165,-0.535763,1.113550,-3.034364,0.653327,-0.257018,1.109357,-3.018023,0.224199,-0.295037,1.118606,-3.038945,0.687335,-0.349636,1.116730,-3.185771,0.368809,-0.262021,1.099731,-3.023655,0.574129
2362,13.894118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068674,-0.473930,0.000355,-0.877881,-0.333127,1.108589,-3.072809,0.001549,-0.286334,1.078425,-2.847114,0.826383,-0.352804,1.126739,-3.271548,0.768132,-0.159638,1.104068,-3.174558,0.719388,-0.348318,1.115745,-3.182065,0.513058,-0.442925,1.104277,-3.015993,0.624631,-0.531492,1.112979,-3.034172,0.522129,-0.252737,1.108617,-3.018056,0.468308,-0.290766,1.117862,-3.038961,0.709794,-0.345489,1.115812,-3.185738,0.652082,-0.257751,1.098987,-3.023671,0.515122
2363,13.900000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.068133,-0.472581,0.004558,-0.878638,-0.327077,1.109742,-3.072535,0.002697,-0.281061,1.080389,-2.846574,0.812944,-0.346131,1.127027,-3.271412,0.615314,-0.153372,1.103486,-3.173822,0.611505,-0.341945,1.116454,-3.181864,0.243725,-0.437044,1.106491,-3.015976,0.592605,-0.525502,1.115725,-3.034422,0.685519,-0.246826,1.109480,-3.017581,0.202258,-0.284737,1.118887,-3.038627,0.680029,-0.339107,1.116482,-3.185530,0.547491,-0.251894,1.099857,-3.023159,0.528551
2364,13.905882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063413,-0.474238,0.005042,-0.878096,-0.323122,1.109407,-3.072565,0.003446,-0.276199,1.082189,-2.846524,0.783952,-0.342941,1.124894,-3.271516,0.698657,-0.149751,1.102936,-3.174410,0.620691,-0.338400,1.115114,-3.181895,0.212592,-0.432876,1.106226,-3.015590,0.462713,-0.521433,1.114962,-3.033801,0.461871,-0.242677,1.109928,-3.017895,0.226548,-0.280698,1.119007,-3.038888,0.670944,-0.335575,1.115121,-3.185571,0.420194,-0.247728,1.100238,-3.023373,0.545395
2365,13.911765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.064530,-0.473864,0.003748,-0.878222,-0.317233,1.109908,-3.072729,0.003707,-0.270493,1.082029,-2.846730,0.681542,-0.336881,1.126002,-3.271648,0.678259,-0.143758,1.103962,-3.174429,0.464595,-0.332414,1.115944,-3.182055,0.508433,-0.427038,1.106419,-3.015869,0.458123,-0.515588,1.115110,-3.034137,0.518559,-0.236841,1.110350,-3.017982,0.141321,-0.274853,1.119451,-3.038981,0.550966,-0.329586,1.115966,-3.185728,0.249894,-0.241876,1.100671,-3.023494,0.399696
2366,13.917647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062975,-0.473774,0.012531,-0.878303,-0.312242,1.109293,-3.072588,0.002672,-0.265672,1.083264,-2.846334,0.768958,-0.331860,1.123459,-3.271657,0.582133,-0.138967,1.099799,-3.174360,0.667141,-0.327445,1.114330,-3.181961,0.601157,-0.422028,1.107966,-3.015602,0.586789,-0.510466,1.117690,-3.033890,0.527610,-0.231797,1.109216,-3.017916,0.646301,-0.269699,1.118615,-3.038984,0.644183,-0.324620,1.114272,-3.185637,0.172592,-0.236972,1.099548,-3.023317,0.273169
2367,13.923529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063712,-0.474561,0.014707,-0.877791,-0.306755,1.109773,-3.072514,0.002358,-0.259821,1.083692,-2.846341,0.711536,-0.326733,1.123891,-3.271551,0.725970,-0.133741,1.099442,-3.174647,0.680832,-0.322168,1.114804,-3.181858,0.461652,-0.416425,1.108973,-3.015294,0.746970,-0.504858,1.119077,-3.033402,0.578988,-0.226196,1.109378,-3.018013,0.622041,-0.264100,1.118930,-3.039006,0.713199,-0.319351,1.114731,-3.185540,0.609739,-0.231425,1.099729,-3.023396,0.118501
2368,13.929412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062913,-0.473668,0.014487,-0.878334,-0.301188,1.110924,-3.072716,0.003784,-0.254699,1.085184,-2.846411,0.611848,-0.320765,1.124765,-3.271811,0.669136,-0.127950,1.100643,-3.174474,0.604334,-0.316378,1.115798,-3.182098,0.150082,-0.410976,1.110083,-3.015724,0.512747,-0.499381,1.120070,-3.034029,0.573537,-0.220742,1.110683,-3.018046,0.475617,-0.258612,1.120168,-3.039131,0.582548,-0.313553,1.115723,-3.185774,0.556191,-0.225950,1.101022,-3.023427,0.088712
2369,13.935294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.063080,-0.474341,0.017788,-0.877898,-0.296891,1.110625,-3.072281,0.004407,-0.250098,1.085234,-2.846000,0.702766,-0.316787,1.124032,-3.271375,0.779219,-0.123922,1.099044,-3.174356,0.606403,-0.312272,1.115286,-3.181646,0.141434,-0.406567,1.110586,-3.015068,0.615463,-0.494949,1.121044,-3.033224,0.555621,-0.216338,1.110061,-3.017771,0.654170,-0.254194,1.119711,-3.038807,0.687635,-0.309456,1.115185,-3.185327,0.405650,-0.221613,1.100415,-3.023116,0.080395
2370,13.941176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.062471,-0.473717,0.019605,-0.878240,-0.292069,1.111073,-3.072232,0.005872,-0.245608,1.086204,-2.845824,0.674887,-0.311697,1.123964,-3.271387,0.741791,-0.119012,1.098737,-3.174071,0.572479,-0.307310,1.115463,-3.181628,0.140011,-0.401811,1.111492,-3.015147,0.468324,-0.490143,1.122134,-3.033437,0.564633,-0.211581,1.110449,-3.017626,0.568722,-0.249387,1.120140,-3.038734,0.582232,-0.304489,1.115343,-3.185305,0.183939,-0.216876,1.100803,-3.022949,0.081888
2371,13.947059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.060069,-0.473558,0.019132,-0.878503,-0.286370,1.111229,-3.071191,0.005533,-0.239945,1.087367,-2.844668,0.728359,-0.305938,1.123301,-3.270402,0.759124,-0.113226,1.099042,-3.172898,0.610076,-0.301570,1.115155,-3.180610,0.626387,-0.396142,1.111526,-3.014162,0.624576,-0.484497,1.121825,-3.032535,0.567505,-0.205908,1.111063,-3.016544,0.531842,-0.243733,1.120556,-3.037707,0.663831,-0.298747,1.115030,-3.184285,0.109057,-0.211170,1.101380,-3.021833,0.069007
2372,13.952941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.061228,-0.473760,0.020761,-0.878278,-0.281239,1.111661,-3.071805,0.006407,-0.234747,1.087496,-2.845328,0.679449,-0.300903,1.123915,-3.270997,0.684389,-0.108217,1.098844,-3.173643,0.664790,-0.296502,1.115705,-3.181211,0.504641,-0.390968,1.112360,-3.014697,0.605534,-0.479295,1.123017,-3.033001,0.593239,-0.200739,1.111148,-3.017217,0.536350,-0.238542,1.120802,-3.038347,0.657088,-0.293683,1.115570,-3.184889,0.090739,-0.206044,1.101489,-3.022507,0.066868
2373,13.958824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.056630,-0.474551,0.021558,-0.878140,-0.276024,1.111523,-3.070989,0.005789,-0.229051,1.089490,-2.844394,0.790044,-0.296083,1.121967,-3.270245,0.561818,-0.103147,1.098338,-3.173026,0.682389,-0.291496,1.114559,-3.180399,0.240298,-0.385651,1.112390,-3.013690,0.768633,-0.474044,1.122617,-3.031926,0.564055,-0.195425,1.111734,-3.016545,0.601254,-0.233295,1.121087,-3.037691,0.652279,-0.288682,1.114401,-3.184080,0.627835,-0.200709,1.102013,-3.021741,0.085198
